0.0,0.0,1.0,0.0,0.0,-0.8908904637693097,-0.0839972477682002,-0.3369780590150337,-0.17012899300412263,-1.237358046672314,0.2866327520927755,-0.16687210195191873,-0.1813394671432889,0.25463500416713203,1.0,1.0,0.35397005140403526
0.0,0.0,0.0,1.0,0.0,1.4957679327660358,-0.06132064322363912,-0.06361728866011862,-0.23135504685629416,-1.045444075936024,0.44285995834645175,-0.12686938794600083,-0.1723460637073126,-0.6877056011624629,1.0,1.0,-0.6562438984780027
0.0,0.0,1.0,0.0,0.0,-0.3509225007522632,0.05206237949916625,-0.5556666752989657,-0.22561510430765308,-0.4051036703093824,0.2710100314674079,-0.10909040394337065,-0.1498625551173718,0.4310516198027958,1.0,1.0,1.1830716130677332
0.0,1.0,0.0,0.0,0.0,-1.1536748724376056,-0.03864403867907805,-0.5556666752989657,-0.22944173267341378,0.006319744079527309,0.5365962820986575,-0.16242735595126118,-0.22855483518216457,0.4629953691360024,1.0,1.0,1.2607549254907955
0.0,0.0,1.0,0.0,0.0,0.1170497338625104,-0.04998234095135859,-0.23856818168726426,-0.12038282424923324,-0.47785537163425057,0.48972812022255463,-0.13575887994731592,-0.19258122143825931,-0.10908814164960684,1.0,1.0,0.6213468395849631
0.0,0.0,1.0,0.0,0.0,0.3258373462291017,-0.015967434134516973,-0.5884699677415556,-0.23518167522205488,0.27662994469175306,-0.08831254291604751,-0.08686667394008293,-0.050935117321632285,-0.46990731025423604,1.0,1.0,-0.5734619945622599
0.0,0.0,1.0,0.0,0.0,-0.21053083036783113,-0.12935045685732235,0.18969702520210266,-0.20839527666172983,1.0656096021631682,0.20851914896593737,-0.1535378639499461,-0.1498625551173718,1.1846337063452608,1.0,1.0,0.3586497614110058
0.0,0.0,1.0,0.0,0.0,0.0018565684188738129,-0.09533555004048073,-0.05450526298162145,-0.10316299660330999,1.058710733934086,0.02104650146152587,-0.16464972895158997,-0.13187574824541914,0.5058290330146203,1.0,1.0,-0.48677041047351005
0.0,0.0,0.0,1.0,0.0,0.3906335017911473,-0.027305736406797513,-0.439032746614202,-0.1758689355527637,1.6451145334060837,0.5365962820986575,-0.14687074494895977,-0.21731308088719417,0.8245405320436591,1.0,1.0,1.205060980968033
0.0,0.0,0.0,1.0,0.0,0.9450006104886484,-0.14068875912960288,-0.10188779650980673,-0.1950020773815673,0.7501431731424038,0.20851914896593737,-0.144648371948631,-0.14086915168139547,1.3414484757991842,1.0,1.0,-1.2527591592768241
0.0,0.0,0.0,1.0,0.0,0.8262076586248981,-0.0839972477682002,-0.4463223671569997,-0.27153464469678174,-0.32294442139940194,0.3647463552196136,-0.16242735595126118,-0.19033287057926523,-0.20346740104317182,1.0,1.0,1.606995127488501
0.0,1.0,0.0,0.0,0.0,-1.290466756401924,-0.10667385231276127,-0.5556666752989657,-0.2428349319535763,-1.0109497347906122,-0.2132943079189885,-0.13131413394665836,-0.055431819039620446,-0.2847787629822432,1.0,1.0,-1.2078747939001349
0.0,0.0,0.0,1.0,0.0,1.2365833105178534,-0.03864403867907805,-0.6103388293699488,-0.25240150286797813,0.20325107352787739,0.3959917964703489,-0.1846510859545489,-0.2240581334641764,-0.9708433793431579,1.0,1.0,0.5498043427412945
0.0,0.0,0.0,1.0,0.0,1.1177903586541031,-0.10667385231276127,0.6398310937198628,-0.10316299660330999,1.0524390355440112,0.11478282521373162,-0.16242735595126118,-0.14536585339938363,1.4053359744655973,1.0,1.0,-0.4924248182320893
0.0,0.0,0.0,1.0,0.0,1.0385950574116032,-0.10667385231276127,0.11862322490982476,-0.20265533411308875,0.8385741204424589,0.02104650146152587,-0.15798260995060365,-0.12288234480944284,1.5374669376165884,1.0,1.0,-0.13921361799138376
0.0,0.0,1.0,0.0,0.0,-0.01254257726158076,0.07473898404372732,-0.46819122878539293,-0.1854355064671655,0.47230693446208816,-0.6194850441785468,-0.0890890469404117,0.021012110166178263,-0.5577526209205542,1.0,1.0,0.506448899703477
0.0,0.0,1.0,0.0,0.0,-0.9412874736509007,-0.06132064322363912,-0.28230590494405067,-0.23135504685629416,-0.7117897215840422,0.2866327520927755,-0.18242871295422014,-0.19932627401524153,0.09782023471320869,1.0,1.0,1.0676263588842836
0.0,0.0,1.0,0.0,0.0,-0.11333659702476277,-0.03864403867907805,-0.6103388293699488,-0.24666156031933703,1.5849062288613653,0.3022554727181431,-0.19131820495553523,-0.2150647300282001,0.11016213786467488,1.0,1.0,1.435492341962062
0.0,0.0,0.0,1.0,0.0,0.797409367263989,-0.06132064322363912,-0.5884699677415556,-0.25240150286797813,-0.05890591917725106,0.3022554727181431,-0.10686803094304188,-0.12962739738642506,-0.20782336686133637,1.0,1.0,0.5416469291950416
0.0,0.0,1.0,0.0,0.0,-0.9844849106922644,0.04072407722688571,-0.3916502130860167,-0.10890293915195108,-0.4571587669470036,-0.6194850441785468,-0.20465244295750787,-0.0824120293475494,-0.4038418286787406,1.0,1.0,1.171714288251643
0.0,0.0,0.0,1.0,0.0,1.4813687870855812,-0.07265894549591966,0.4612353904213183,-0.03811031438537774,1.39675527715912,0.19289642834056975,-0.10020091194205556,-0.10264718707849611,0.5457587196811287,1.0,1.0,1.51388739213332
0.0,0.0,1.0,0.0,0.0,-0.606507336580332,0.0974155885882884,-0.04174842703172542,0.06712196567304209,-0.2777881929908631,0.38036907584498125,-0.13131413394665836,-0.2038229757332297,-0.33051640407297084,1.0,1.0,1.6871004649433776
0.0,0.0,0.0,1.0,0.0,0.9557999697489893,-0.11801215458504181,-0.23856818168726426,-0.2428349319535763,2.400227019571095,0.13040554583909925,-0.15576023695027486,-0.13862080082240139,-0.526534865890375,1.0,1.0,-0.0477834851453164
1.0,0.0,0.0,0.0,0.0,-2.6835841009859043,0.07473898404372732,-0.35520211037202803,-0.10507631078619036,-0.5549972618321711,0.6459553264762309,-0.17353922095290505,-0.28476360665701655,-0.8343564503740024,1.0,1.0,-0.9101871593060272
0.0,0.0,0.0,1.0,0.0,0.3906335017911473,-0.11801215458504181,-0.23856818168726426,-0.2811012156111835,2.410261736995215,0.1616509870898345,-0.1046456579427131,-0.09590213450151387,0.5907703664688289,1.0,1.0,-0.5431848398423829
0.0,0.0,0.0,1.0,0.0,1.020596125311035,-0.0046291318622364375,0.18969702520210266,0.061382023124401004,-1.116941437582877,0.5053508408479223,-0.13353650694698715,-0.2015746248742356,0.7933227770134799,1.0,1.0,-0.45273194031021163
0.0,0.0,1.0,0.0,0.0,-0.048540441462717195,0.04072407722688571,-0.3916502130860167,-0.18352219228428515,1.1521590399462012,0.6303326058508633,-0.17798396695356258,-0.27801855408003434,0.44920147737848143,1.0,1.0,-0.15897902125174276
0.0,0.0,0.0,1.0,0.0,0.4734285894537611,-0.07265894549591966,0.0457270194818474,-0.27344795887966206,0.23272805596122914,-0.1976715872936209,-0.09575616594139802,-0.02845160873169149,-0.6927875612836549,1.0,1.0,-0.34879969764775554
0.0,0.0,1.0,0.0,0.0,0.13144887954296497,-0.15202706140188343,-0.3333332487436348,-0.18352219228428515,0.6610850560033409,-0.010198939789209379,-0.13575887994731592,-0.09140543278352571,3.2116098003978255,1.0,1.0,0.05038412787609799
0.0,0.0,1.0,0.0,0.0,0.1674467437441014,-0.18604196821872504,1.0298257927595418,-0.10124968242042964,2.101067006364525,0.17727370771520212,-0.13131413394665836,-0.12063399395044876,3.003249435428955,1.0,1.0,-1.3517576110030434
0.0,0.0,1.0,0.0,0.0,0.12424930670273769,-0.06132064322363912,-0.2713714741298541,-0.24474824613645668,-0.30099347703414,-0.05706710166531225,-0.17798396695356258,-0.1363724499634073,-0.28695674589132547,1.0,1.0,0.7685011988496285
0.0,0.0,0.0,1.0,0.0,0.5202258129152384,-0.027305736406797513,0.40838564148603473,0.08051516495320461,2.4228051337753644,-0.5101259998009734,-0.10686803094304188,0.0075220050122137855,-0.258642968073256,1.0,1.0,-0.8399474469250163
0.0,0.0,0.0,1.0,0.0,0.7398127845421707,0.04072407722688571,0.11862322490982476,-0.08211654059162603,1.2255379111100768,0.31787819334351075,-0.23132091896145313,-0.27577020322104023,1.2151254670724125,1.0,1.0,1.0314550095594377
0.0,0.0,0.0,1.0,0.0,0.5094264536548975,-0.04998234095135859,0.12409044031692305,-0.18734882065004585,0.12171899445690443,-0.3851442347980324,-0.10242328494238434,-0.0059681001417506915,0.5036510501055381,1.0,1.0,-0.9264472510713594
0.0,0.0,0.0,1.0,0.0,0.9773986882696711,-0.06132064322363912,-0.007122729453436175,-0.19308876319868695,-1.086837285310518,-0.30703063167119427,-0.15576023695027486,-0.06667357333459084,-0.46918131595120866,1.0,1.0,-1.1748794097949409
0.0,0.0,0.0,1.0,0.0,0.6390187647789887,-0.12935045685732235,-0.5556666752989657,-0.25622813123373883,-0.8867701066671303,-0.11955798416678275,-0.13575887994731592,-0.07566697677056716,-0.47861924189056515,1.0,1.0,0.15054631668654878
1.0,0.0,0.0,0.0,0.0,-2.885172140512268,0.0974155885882884,0.03114777839625193,-0.08211654059162603,-1.116941437582877,-0.10393526354141512,-0.271323632967371,-0.25553504549009354,-0.7871668206772199,1.0,1.0,0.781944540378379
0.0,0.0,1.0,0.0,0.0,-0.05574001430294448,-0.11801215458504181,-0.28230590494405067,-0.23135504685629416,-0.09841761903472257,0.38036907584498125,-0.14242599894830224,-0.1700977128483185,0.4012858533786715,1.0,1.0,-1.2053626670670023
0.0,0.0,0.0,1.0,0.0,0.534624958595693,-0.14068875912960288,-0.3697813514576235,-0.2811012156111835,-0.24203951216743647,-0.08831254291604751,-0.13353650694698715,-0.07566697677056716,0.6081942297414871,1.0,1.0,-1.7109951763622466
0.0,0.0,0.0,1.0,0.0,0.4986270943945566,-0.14068875912960288,5.0081362039914055,0.18383413082874409,-1.224187480053157,-1.2131484279425164,11.329463428748818,-0.45114157022257845,-1.3273065821296226,0.0,0.0,1.5512036807330647
0.0,0.0,1.0,0.0,0.0,-0.2717271995097631,-0.03864403867907805,0.2662380409014789,0.22401372866923164,-0.7588274595096035,0.14602826646446687,-0.09575616594139802,-0.09815048536050795,0.0005369981075340208,1.0,1.0,0.8338358951642038
0.0,0.0,0.0,1.0,0.0,0.6930155610806933,-0.03864403867907805,0.3664703233649477,-0.05533014203130099,-0.3342334785015367,0.2710100314674079,-0.19131820495553523,-0.20831967745121785,1.1287321450121492,1.0,1.0,0.8984202480976106
0.0,0.0,0.0,1.0,0.0,0.7938095808438753,-0.04998234095135859,0.16236094816661117,-0.17204230718700297,-0.17932252826668804,-0.24453974916972374,-0.17353922095290505,-0.09815048536050795,-0.8735601427374832,1.0,1.0,-0.6501446973214254
0.0,0.0,1.0,0.0,0.0,-0.5237122489177181,-0.15202706140188343,-0.42080869525720765,-0.22944173267341378,-0.6083066981478074,0.036669222086893494,-0.14020362594797348,-0.1048955379374902,0.12468202392522335,1.0,1.0,1.3802570399096823
0.0,0.0,0.0,1.0,0.0,0.7686110759030799,-0.0046291318622364375,0.2899293076655715,-0.04193694275113846,-0.08273837305953546,0.13040554583909925,-0.21354193495882295,-0.2150647300282001,0.02231682719835671,1.0,1.0,0.24373667860915468
0.0,0.0,0.0,1.0,0.0,0.5094264536548975,-0.14068875912960288,4.435900991381783,0.1819208166458637,-1.2216788006971269,-1.1350348248156783,2.1621748023926344,-0.45114157022257845,-1.3273065821296226,0.0,0.0,1.372013337853011
0.0,1.0,0.0,0.0,0.0,-1.0852789304554464,-0.12935045685732235,-0.6103388293699488,6.392538654275514,-1.2285776689262093,0.5209735614732899,-0.3113263469732889,4.261401830229013,-1.3273065821296226,1.0,0.0,1.1172071897403544
0.0,1.0,0.0,0.0,0.0,-1.322864834182947,-0.07265894549591966,-0.6103388293699488,2.799334618826197,-1.2185429515020896,0.349123634594246,-0.3824422829838096,1.990567462644992,-1.3273065821296226,1.0,0.0,1.5017652620972455
0.0,0.0,1.0,0.0,0.0,-0.19613168468737657,0.018047472682324636,-0.3916502130860167,-0.19691539156444765,-1.2085082340779698,0.599087164600128,-0.1846510859545489,-0.2735218523620462,-0.3007506376488465,1.0,1.0,-0.15258838442476258
0.0,0.0,0.0,0.0,1.0,1.8557465747774,-0.04998234095135859,0.3664703233649477,-0.1758689355527637,0.3067340969641123,0.38036907584498125,-0.17798396695356258,-0.2150647300282001,0.06369850247091982,1.0,1.0,0.942470158911053
0.0,0.0,1.0,0.0,0.0,-0.27892677234999036,-0.11801215458504181,-0.047215642438823716,-0.15864910790684045,0.06715521846325329,-0.11955798416678275,-0.144648371948631,-0.08466038020654348,0.3795060242878488,1.0,1.0,0.7752214983310981
0.0,0.0,0.0,1.0,0.0,0.7902097944237617,-0.0839972477682002,-0.31875400765803935,-0.20265533411308875,0.8291665728573467,0.3335009139688784,-0.11353514994402819,-0.13862080082240139,-0.17878359474023944,1.0,1.0,-1.6724250666406573
0.0,0.0,1.0,0.0,0.0,-0.42651801557464974,-0.027305736406797513,0.3409566514651557,-0.04576357111689918,-1.2499014434524638,-0.5882396029278115,-0.13575887994731592,-0.0059681001417506915,-0.035036722740809705,1.0,1.0,0.24164513857225534
0.0,0.0,1.0,0.0,0.0,-0.847693026727946,2.6938868089405315,-0.6230956653198447,4.427564988457384,-1.2342221974772767,0.349123634594246,-0.3046592279723026,10.806351180760778,-1.3273065821296226,1.0,0.0,0.977217463134734
0.0,0.0,0.0,1.0,0.0,0.40503264747160184,-0.11801215458504181,-0.3369780590150337,-0.22561510430765308,-0.4076123496654123,-0.1976715872936209,-0.11131277694369943,-0.03969336302666188,-0.1432098738918957,1.0,1.0,0.2667538102998297
0.0,0.0,0.0,1.0,0.0,1.5785630204286496,0.06340068177144678,-0.5884699677415556,2.6730558827560933,-1.2762425766907781,0.02104650146152587,-0.20687481595783663,3.6633405017365877,-1.3273065821296226,1.0,0.0,-1.6477930859162466
0.0,0.0,1.0,0.0,0.0,0.18904546226478328,0.0067091704100441,-0.3861829976789184,-0.2045686482959691,0.03705106619089404,-0.2132943079189885,-0.21354193495882295,-0.15660760769435403,1.7008156557977585,1.0,1.0,-1.215320212301499
0.0,0.0,1.0,0.0,0.0,-0.5921081908998773,-0.03864403867907805,0.03114777839625193,-0.13377602352939577,-1.3427225796255715,0.17727370771520212,-0.0979785389417268,-0.10039883621950203,0.09419026319807158,1.0,1.0,0.6471407052736023
0.0,0.0,1.0,0.0,0.0,0.333036919069329,0.018047472682324636,-0.027169185946129947,-0.13951596607803685,0.8291665728573467,-0.525748720426341,-0.19576295095619275,-0.08466038020654348,0.12250404101614108,1.0,1.0,0.5188505184871907
0.0,0.0,0.0,1.0,0.0,0.6894157746605797,-0.0839972477682002,-0.3916502130860167,-0.2485748745022174,2.055910777955986,0.3335009139688784,-0.16464972895158997,-0.18808451972027115,0.31198855410629844,1.0,1.0,0.1892673298049114
0.0,1.0,0.0,0.0,0.0,-1.2256706008398786,-0.04998234095135859,-0.14562551976659313,0.7693082707901344,-1.2223059705361345,-0.010198939789209379,-0.41800025098907,2.853934192498719,-1.3273065821296226,1.0,0.0,-0.5238250139884549
0.0,0.0,1.0,0.0,0.0,0.1350486659630786,0.05206237949916625,-0.3916502130860167,-0.17969556391852443,-1.237358046672314,-0.41638967604876764,-0.2335432919617819,-0.1498625551173718,-0.30438060916398363,1.0,1.0,-1.0550787468469331
0.0,0.0,1.0,0.0,0.0,0.24664204498660156,0.04072407722688571,-0.3697813514576235,-0.20648196247884948,-0.44649687968387636,0.6459553264762309,-0.17798396695356258,-0.2802669049390284,-0.3769800394667259,1.0,1.0,1.4896575593987502
0.0,0.0,0.0,1.0,0.0,1.2833805339793307,-0.04998234095135859,-0.3369780590150337,-0.16247573627260117,2.045248890692859,-0.4007669554234,-0.15576023695027486,-0.055431819039620446,-0.6318040398293514,1.0,1.0,0.8517562719837609
0.0,0.0,1.0,0.0,0.0,-0.17093317974658107,0.07473898404372732,-0.5101065469064798,-0.3212808134516711,-0.6371565107421516,0.5834644439747604,-0.22687617296079557,-0.3229855712599159,-0.15700376564941676,1.0,1.0,1.085020084976952
0.0,0.0,1.0,0.0,0.0,-0.3797207921131724,-0.0046291318622364375,-0.5429098393490697,-0.2390083035878156,-0.6515814170393237,0.5209735614732899,-0.18687345895487767,-0.25553504549009354,0.3758760527727117,1.0,1.0,-1.0659689904535323
1.0,0.0,0.0,0.0,0.0,-3.2127527047426097,0.08607728631600786,-0.5101065469064798,-0.19117544901580658,-1.0561059631991512,-1.1194121041903107,-0.17353922095290505,0.023260461025172343,-0.9548715046765546,1.0,1.0,0.04862266566979926
0.0,1.0,0.0,0.0,0.0,-1.0636802119347646,-0.11801215458504181,0.02568056298915363,-0.18734882065004585,-0.743775383373424,0.23976459021667262,-0.15576023695027486,-0.1588559585533481,-0.593326341768898,1.0,1.0,0.8513390177020281
0.0,0.0,0.0,1.0,0.0,0.7722108623231935,0.0067091704100441,-0.3916502130860167,-0.27536127306254243,-0.4596674463030335,0.14602826646446687,-0.21576430795915172,-0.21731308088719417,0.5914963607718563,1.0,1.0,0.7351851290286829
0.0,0.0,1.0,0.0,0.0,-0.5777090452194228,-0.015967434134516973,-0.3369780590150337,-0.17395562136988332,-0.13103045066311175,-0.4632578379248705,-0.09575616594139802,0.0075220050122137855,-0.5526706607993622,1.0,1.0,-1.3795531611220777
0.0,0.0,1.0,0.0,0.0,-0.534511608178059,0.07473898404372732,0.00016689108936155945,-0.0017573449106508916,-1.128230494685012,0.224141869591305,-0.2579893949653984,-0.2915086592339988,0.07168443980422147,1.0,1.0,0.5038190239160808
1.0,0.0,0.0,0.0,0.0,-2.9391689368139726,0.12009219313284947,-0.6103388293699488,-0.27344795887966206,-0.8986863336082725,0.474105399597187,-0.2646565139663847,-0.3567108341448271,-0.7515930998288761,1.0,1.0,-0.2086507232878219
1.0,0.0,0.0,0.0,0.0,-2.895971499772609,0.0974155885882884,-0.2987075511653456,-0.1280360809807547,-1.1953376674588125,-0.11955798416678275,-0.26910125996704226,-0.2487899929131113,-0.955597498979582,1.0,1.0,-1.4630766262052806
0.0,0.0,0.0,1.0,0.0,1.1285897179144442,-0.14068875912960288,-0.28230590494405067,-0.25431481705085845,-0.7368765151443416,0.19289642834056975,-0.14909311794928856,-0.14086915168139547,0.39402591034839723,1.0,1.0,-1.3408624616449438
0.0,0.0,0.0,1.0,0.0,0.696615347500807,-0.04998234095135859,-0.6103388293699488,-0.24666156031933703,1.1866533810916127,-0.24453974916972374,-0.17353922095290505,-0.10039883621950203,0.08765631447082478,1.0,1.0,1.6582573337949913
0.0,0.0,1.0,0.0,0.0,-0.3401231414919223,0.0067091704100441,-0.2239889406016688,-0.13568933771227612,0.035796726512879073,0.1616509870898345,-0.22020905395980925,-0.23080318604115865,-0.2659029111035302,1.0,1.0,0.8285569555347233
0.0,0.0,0.0,1.0,0.0,0.6786164154002388,-0.09533555004048073,1.5929489796906668,0.2794998399727621,0.4622722170379684,0.1616509870898345,-0.16687210195191873,-0.1588559585533481,-0.13377194795253922,1.0,1.0,-0.7572065094011468
0.0,0.0,0.0,1.0,0.0,0.8514061635656937,-0.10667385231276127,0.11133360436702702,-0.2141352192103709,0.9219877090304543,-0.150803425417518,-0.144648371948631,-0.08016367848855532,1.801002869615543,1.0,1.0,-0.9350115359354612
0.0,0.0,0.0,1.0,0.0,0.8118085129444436,-0.16336536367416396,-0.05450526298162145,-0.23518167522205488,-0.9545044492799386,0.06791466333762874,-0.13575887994731592,-0.1048955379374902,-0.47861924189056515,1.0,1.0,-1.0398435547666929
0.0,0.0,1.0,0.0,0.0,-0.17813275258680836,-0.10667385231276127,-0.10188779650980673,-0.1663023646383619,0.035796726512879073,0.20851914896593737,-0.1602049829509324,-0.1588559585533481,-0.8466983535254685,1.0,1.0,1.1089050676591645
0.0,0.0,1.0,0.0,0.0,-0.7540985798049913,-0.03864403867907805,-0.31510919738664045,-0.22944173267341378,-0.03005610658290678,0.44285995834645175,-0.12464701494567205,-0.17459441456630667,0.6742597113169825,1.0,1.0,-1.2053472217022876
0.0,0.0,0.0,0.0,1.0,2.5361062081788788,-0.03864403867907805,1.3760827685424342,0.3368992654591729,1.9242051117644143,-0.22891702854435614,-0.18242871295422014,-0.11388894137346652,1.3813781624656924,1.0,1.0,-0.46989682886947015
0.0,0.0,1.0,0.0,0.0,0.17104653016421506,-0.19738027049100557,0.3409566514651557,-0.047676885299779544,0.877458650460923,0.06791466333762874,-0.12242464194534329,-0.09140543278352571,-0.5287128487994573,1.0,1.0,0.9056064667934925
0.0,0.0,0.0,1.0,0.0,1.1357892907546714,-0.03864403867907805,0.4284320979787285,0.06712196567304209,1.3823303708619479,-0.49450327917560577,-0.11131277694369943,0.0030253032942256265,-0.5243568829812928,1.0,1.0,0.9298828160491277
0.0,0.0,1.0,0.0,0.0,-0.5705094723791955,-0.027305736406797513,-0.43356553120710367,-0.22752841849053343,0.42840504573156424,0.25538731084204025,-0.2002076969568503,-0.21731308088719417,0.27423685034887246,1.0,1.0,0.8315741048589004
0.0,0.0,0.0,1.0,0.0,1.2545822426184217,-0.09533555004048073,-0.1984752687018767,-0.28875447234270496,0.6253363751799144,0.31787819334351075,-0.16242735595126118,-0.1813394671432889,0.016508872774137325,1.0,1.0,0.0494958142042122
0.0,0.0,0.0,1.0,0.0,0.7218138524416025,-0.12935045685732235,-0.5884699677415556,5.596599954197284,-1.2235603102141495,0.38036907584498125,-0.34910668797887806,7.206741455511257,-1.3273065821296226,1.0,0.0,1.3215780800152621
0.0,0.0,0.0,1.0,0.0,0.646218337619216,-0.027305736406797513,-0.2713714741298541,-0.12612276679787432,0.7683310984736207,-0.5726168823024439,-0.13575887994731592,-0.008216451000744772,0.9436035977401565,1.0,1.0,-0.08287540701326594
1.0,0.0,0.0,0.0,0.0,-2.8095766256898815,0.14276879767741055,-0.2987075511653456,-0.07254996967722423,-1.124467475650967,-1.3849983548215603,-0.14687074494895977,0.07722088164103025,-0.9577754818886642,1.0,1.0,1.3655604338606402
0.0,0.0,1.0,0.0,0.0,-0.7217005020239685,0.018047472682324636,-0.6103388293699488,-0.23709498940493523,0.318023154066247,0.5678417233493928,-0.19576295095619275,-0.27801855408003434,0.19147349980374626,1.0,1.0,-1.3365356629783682
0.0,0.0,1.0,0.0,0.0,-0.0989374513443082,-0.04998234095135859,-0.28230590494405067,-0.18734882065004585,0.42338768701950436,-0.30703063167119427,-0.1690944749522475,-0.08690873106553756,-0.5846144101325689,1.0,1.0,-0.33139528369521715
1.0,0.0,0.0,0.0,0.0,-2.6691849553054494,-0.015967434134516973,-0.5101065469064798,-0.2332683610391745,-0.9400795429827665,0.349123634594246,-0.19798532395652155,-0.23305153690015273,-0.15627777134638934,1.0,1.0,-0.287618877214029
