instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
16915,2012/12/12,4,1,12,13,0,3,1,2,0.34,0.3636,0.42,0,?
16916,2012/12/12,4,1,12,14,0,3,1,2,0.34,0.3636,0.46,0,?
16917,2012/12/12,4,1,12,15,0,3,1,2,0.34,0.3485,0.46,0.1045,?
16918,2012/12/12,4,1,12,16,0,3,1,2,0.34,0.3333,0.46,0.1343,?
16919,2012/12/12,4,1,12,17,0,3,1,2,0.32,0.303,0.53,0.2239,?
16920,2012/12/12,4,1,12,18,0,3,1,2,0.32,0.303,0.49,0.2239,?
16921,2012/12/12,4,1,12,19,0,3,1,2,0.3,0.2879,0.56,0.2239,?
16922,2012/12/12,4,1,12,20,0,3,1,1,0.3,0.2879,0.52,0.2836,?
16923,2012/12/12,4,1,12,21,0,3,1,2,0.3,0.2879,0.52,0.2537,?
16924,2012/12/12,4,1,12,22,0,3,1,2,0.3,0.2879,0.52,0.2239,?
16925,2012/12/12,4,1,12,23,0,3,1,2,0.28,0.2727,0.56,0.2239,?
16926,2012/12/13,4,1,12,0,0,4,1,2,0.28,0.2727,0.52,0.2239,?
16927,2012/12/13,4,1,12,1,0,4,1,2,0.28,0.2576,0.52,0.2836,?
16928,2012/12/13,4,1,12,2,0,4,1,2,0.26,0.2424,0.56,0.2537,?
16929,2012/12/13,4,1,12,3,0,4,1,2,0.26,0.2424,0.56,0.2836,?
16930,2012/12/13,4,1,12,4,0,4,1,2,0.26,0.2576,0.56,0.194,?
16931,2012/12/13,4,1,12,5,0,4,1,2,0.26,0.2576,0.56,0.1642,?
16932,2012/12/13,4,1,12,6,0,4,1,1,0.26,0.2424,0.56,0.2537,?
16933,2012/12/13,4,1,12,7,0,4,1,1,0.24,0.2273,0.6,0.2239,?
16934,2012/12/13,4,1,12,8,0,4,1,1,0.24,0.2273,0.6,0.194,?
16935,2012/12/13,4,1,12,9,0,4,1,1,0.28,0.2727,0.52,0.2537,?
16936,2012/12/13,4,1,12,10,0,4,1,1,0.32,0.303,0.45,0.2836,?
16937,2012/12/13,4,1,12,11,0,4,1,1,0.34,0.3182,0.42,0.2537,?
16938,2012/12/13,4,1,12,12,0,4,1,1,0.36,0.3333,0.4,0.2537,?
16939,2012/12/13,4,1,12,13,0,4,1,1,0.36,0.3485,0.34,0.194,?
16940,2012/12/13,4,1,12,14,0,4,1,1,0.36,0.3485,0.34,0.1642,?
16941,2012/12/13,4,1,12,15,0,4,1,1,0.36,0.3485,0.34,0.1343,?
16942,2012/12/13,4,1,12,16,0,4,1,1,0.34,0.3485,0.39,0.1045,?
16943,2012/12/13,4,1,12,17,0,4,1,1,0.32,0.3333,0.42,0.1045,?
16944,2012/12/13,4,1,12,18,0,4,1,1,0.32,0.3333,0.42,0.1045,?
16945,2012/12/13,4,1,12,19,0,4,1,1,0.3,0.303,0.45,0.1642,?
16946,2012/12/13,4,1,12,20,0,4,1,1,0.3,0.3333,0.45,0,?
16947,2012/12/13,4,1,12,21,0,4,1,1,0.28,0.3182,0.48,0,?
16948,2012/12/13,4,1,12,22,0,4,1,1,0.26,0.2879,0.6,0.0896,?
16949,2012/12/13,4,1,12,23,0,4,1,1,0.26,0.303,0.6,0,?
16950,2012/12/14,4,1,12,0,0,5,1,1,0.22,0.2576,0.64,0.0896,?
16951,2012/12/14,4,1,12,1,0,5,1,1,0.22,0.2576,0.69,0.0896,?
16952,2012/12/14,4,1,12,2,0,5,1,1,0.22,0.2727,0.69,0,?
16953,2012/12/14,4,1,12,3,0,5,1,1,0.2,0.2273,0.69,0.1045,?
16954,2012/12/14,4,1,12,4,0,5,1,1,0.2,0.2273,0.75,0.0896,?
16955,2012/12/14,4,1,12,5,0,5,1,1,0.2,0.2273,0.69,0.1045,?
16956,2012/12/14,4,1,12,6,0,5,1,1,0.16,0.1818,0.8,0.1045,?
16957,2012/12/14,4,1,12,7,0,5,1,1,0.2,0.2121,0.72,0.1045,?
16958,2012/12/14,4,1,12,8,0,5,1,1,0.2,0.2273,0.69,0.0896,?
16959,2012/12/14,4,1,12,9,0,5,1,1,0.24,0.2424,0.75,0.1343,?
16960,2012/12/14,4,1,12,10,0,5,1,1,0.26,0.2576,0.81,0.194,?
16961,2012/12/14,4,1,12,11,0,5,1,1,0.32,0.303,0.65,0.194,?
16962,2012/12/14,4,1,12,12,0,5,1,1,0.36,0.3485,0.5,0.194,?
16963,2012/12/14,4,1,12,13,0,5,1,1,0.36,0.3485,0.5,0.2239,?
16964,2012/12/14,4,1,12,14,0,5,1,1,0.4,0.4091,0.43,0.194,?
16965,2012/12/14,4,1,12,15,0,5,1,1,0.4,0.4091,0.47,0.1642,?
16966,2012/12/14,4,1,12,16,0,5,1,1,0.38,0.3939,0.54,0.194,?
16967,2012/12/14,4,1,12,17,0,5,1,1,0.34,0.3333,0.57,0.1642,?
16968,2012/12/14,4,1,12,18,0,5,1,1,0.36,0.3485,0.46,0.1343,?
16969,2012/12/14,4,1,12,19,0,5,1,1,0.34,0.3485,0.53,0.0896,?
16970,2012/12/14,4,1,12,20,0,5,1,1,0.32,0.3333,0.61,0.1343,?
16971,2012/12/14,4,1,12,21,0,5,1,1,0.3,0.303,0.75,0.1642,?
16972,2012/12/14,4,1,12,22,0,5,1,1,0.28,0.2879,0.75,0.1045,?
16973,2012/12/14,4,1,12,23,0,5,1,1,0.28,0.303,0.75,0.0896,?
16974,2012/12/15,4,1,12,0,0,6,0,1,0.3,0.3333,0.7,0,?
16975,2012/12/15,4,1,12,1,0,6,0,2,0.26,0.2879,0.81,0.0896,?
16976,2012/12/15,4,1,12,2,0,6,0,1,0.26,0.303,0.81,0,?
16977,2012/12/15,4,1,12,3,0,6,0,2,0.24,0.2879,0.81,0,?
16978,2012/12/15,4,1,12,4,0,6,0,2,0.24,0.2576,0.87,0.1045,?
16979,2012/12/15,4,1,12,5,0,6,0,2,0.26,0.303,0.75,0,?
16980,2012/12/15,4,1,12,6,0,6,0,2,0.24,0.2879,0.75,0,?
16981,2012/12/15,4,1,12,7,0,6,0,2,0.24,0.2576,0.75,0.0896,?
16982,2012/12/15,4,1,12,8,0,6,0,2,0.26,0.2879,0.75,0.0896,?
16983,2012/12/15,4,1,12,9,0,6,0,1,0.26,0.2727,0.75,0.1045,?
16984,2012/12/15,4,1,12,10,0,6,0,1,0.32,0.3182,0.61,0.1642,?
16985,2012/12/15,4,1,12,11,0,6,0,1,0.34,0.3485,0.61,0.0896,?
16986,2012/12/15,4,1,12,12,0,6,0,1,0.38,0.3939,0.5,0.0896,?
16987,2012/12/15,4,1,12,13,0,6,0,1,0.38,0.3939,0.54,0.2537,?
16988,2012/12/15,4,1,12,14,0,6,0,1,0.4,0.4091,0.5,0.1642,?
16989,2012/12/15,4,1,12,15,0,6,0,1,0.42,0.4242,0.47,0,?
16990,2012/12/15,4,1,12,16,0,6,0,1,0.4,0.4091,0.5,0.1343,?
16991,2012/12/15,4,1,12,17,0,6,0,1,0.4,0.4091,0.5,0.2239,?
16992,2012/12/15,4,1,12,18,0,6,0,1,0.38,0.3939,0.58,0.1642,?
16993,2012/12/15,4,1,12,19,0,6,0,1,0.36,0.3485,0.62,0.1343,?
16994,2012/12/15,4,1,12,20,0,6,0,2,0.36,0.3485,0.57,0.194,?
16995,2012/12/15,4,1,12,21,0,6,0,1,0.36,0.3485,0.62,0.1343,?
16996,2012/12/15,4,1,12,22,0,6,0,1,0.36,0.3485,0.62,0.194,?
16997,2012/12/15,4,1,12,23,0,6,0,2,0.36,0.3485,0.62,0.1343,?
16998,2012/12/16,4,1,12,0,0,0,0,2,0.36,0.3788,0.62,0,?
16999,2012/12/16,4,1,12,1,0,0,0,3,0.34,0.3485,0.76,0.1045,?
17000,2012/12/16,4,1,12,2,0,0,0,2,0.34,0.3485,0.87,0.0896,?
17001,2012/12/16,4,1,12,3,0,0,0,2,0.34,0.3333,0.87,0.194,?
17002,2012/12/16,4,1,12,4,0,0,0,2,0.34,0.3636,0.87,0,?
17003,2012/12/16,4,1,12,5,0,0,0,2,0.34,0.3636,0.87,0,?
17004,2012/12/16,4,1,12,6,0,0,0,2,0.34,0.3636,0.87,0,?
17005,2012/12/16,4,1,12,7,0,0,0,2,0.34,0.3485,0.87,0.0896,?
17006,2012/12/16,4,1,12,8,0,0,0,2,0.36,0.3485,0.87,0.1343,?
17007,2012/12/16,4,1,12,9,0,0,0,2,0.36,0.3485,0.87,0.1343,?
17008,2012/12/16,4,1,12,10,0,0,0,2,0.36,0.3485,0.87,0.1343,?
17009,2012/12/16,4,1,12,11,0,0,0,2,0.36,0.3485,0.87,0.1343,?
17010,2012/12/16,4,1,12,12,0,0,0,2,0.38,0.3939,0.82,0.194,?
17011,2012/12/16,4,1,12,13,0,0,0,2,0.38,0.3939,0.76,0.194,?
17012,2012/12/16,4,1,12,14,0,0,0,2,0.38,0.3939,0.76,0.1343,?
17013,2012/12/16,4,1,12,15,0,0,0,2,0.38,0.3939,0.82,0.1045,?
17014,2012/12/16,4,1,12,16,0,0,0,2,0.38,0.3939,0.82,0.1045,?
17015,2012/12/16,4,1,12,17,0,0,0,2,0.38,0.3939,0.82,0.1045,?
17016,2012/12/16,4,1,12,18,0,0,0,3,0.38,0.3939,0.82,0.1045,?
17017,2012/12/16,4,1,12,19,0,0,0,1,0.36,0.3485,0.93,0.1343,?
17018,2012/12/16,4,1,12,20,0,0,0,2,0.38,0.3939,0.82,0,?
17019,2012/12/16,4,1,12,21,0,0,0,2,0.36,0.3788,0.93,0,?
17020,2012/12/16,4,1,12,22,0,0,0,2,0.4,0.4091,0.82,0.194,?
17021,2012/12/16,4,1,12,23,0,0,0,2,0.36,0.3485,0.93,0.1343,?
17022,2012/12/17,4,1,12,0,0,1,1,2,0.38,0.3939,0.87,0,?
17023,2012/12/17,4,1,12,1,0,1,1,2,0.38,0.3939,0.87,0.1045,?
17024,2012/12/17,4,1,12,2,0,1,1,2,0.38,0.3939,0.94,0,?
17025,2012/12/17,4,1,12,3,0,1,1,2,0.36,0.3788,0.93,0,?
17026,2012/12/17,4,1,12,4,0,1,1,3,0.36,0.3788,1,0,?
17027,2012/12/17,4,1,12,5,0,1,1,2,0.38,0.3939,0.87,0,?
17028,2012/12/17,4,1,12,6,0,1,1,2,0.36,0.3485,0.93,0.1343,?
17029,2012/12/17,4,1,12,7,0,1,1,2,0.36,0.3485,0.93,0.1343,?
17030,2012/12/17,4,1,12,8,0,1,1,2,0.38,0.3939,0.87,0.1045,?
17031,2012/12/17,4,1,12,9,0,1,1,2,0.4,0.4091,0.87,0,?
17032,2012/12/17,4,1,12,10,0,1,1,2,0.38,0.3939,0.87,0.0896,?
17033,2012/12/17,4,1,12,11,0,1,1,2,0.4,0.4091,0.87,0.0896,?
17034,2012/12/17,4,1,12,12,0,1,1,2,0.4,0.4091,0.87,0,?
17035,2012/12/17,4,1,12,13,0,1,1,2,0.4,0.4091,0.87,0.1343,?
17036,2012/12/17,4,1,12,14,0,1,1,2,0.4,0.4091,0.87,0.0896,?
17037,2012/12/17,4,1,12,15,0,1,1,2,0.42,0.4242,0.88,0,?
17038,2012/12/17,4,1,12,16,0,1,1,3,0.4,0.4091,0.94,0.2537,?
17039,2012/12/17,4,1,12,17,0,1,1,2,0.4,0.4091,0.94,0.2537,?
17040,2012/12/17,4,1,12,18,0,1,1,2,0.4,0.4091,0.94,0.0896,?
17041,2012/12/17,4,1,12,19,0,1,1,2,0.42,0.4242,0.88,0.1343,?
17042,2012/12/17,4,1,12,20,0,1,1,2,0.42,0.4242,0.94,0.2537,?
17043,2012/12/17,4,1,12,21,0,1,1,2,0.42,0.4242,0.94,0.1343,?
17044,2012/12/17,4,1,12,22,0,1,1,2,0.42,0.4242,0.94,0.1343,?
17045,2012/12/17,4,1,12,23,0,1,1,3,0.42,0.4242,0.94,0.2239,?
17046,2012/12/18,4,1,12,0,0,2,1,2,0.44,0.4394,0.94,0.1343,?
17047,2012/12/18,4,1,12,1,0,2,1,2,0.44,0.4394,0.94,0.1343,?
17048,2012/12/18,4,1,12,2,0,2,1,2,0.44,0.4394,0.88,0.2239,?
17049,2012/12/18,4,1,12,3,0,2,1,1,0.42,0.4242,0.88,0.194,?
17050,2012/12/18,4,1,12,4,0,2,1,1,0.42,0.4242,0.82,0.1642,?
17051,2012/12/18,4,1,12,5,0,2,1,1,0.38,0.3939,0.87,0.0896,?
17052,2012/12/18,4,1,12,6,0,2,1,1,0.36,0.3485,0.93,0.1642,?
17053,2012/12/18,4,1,12,7,0,2,1,1,0.36,0.3485,0.93,0.1343,?
17054,2012/12/18,4,1,12,8,0,2,1,1,0.38,0.3939,0.94,0,?
17055,2012/12/18,4,1,12,9,0,2,1,1,0.4,0.4091,0.87,0.0896,?
17056,2012/12/18,4,1,12,10,0,2,1,1,0.44,0.4394,0.77,0.0896,?
17057,2012/12/18,4,1,12,11,0,2,1,1,0.48,0.4697,0.63,0.2239,?
17058,2012/12/18,4,1,12,12,0,2,1,3,0.48,0.4697,0.48,0.2537,?
17059,2012/12/18,4,1,12,13,0,2,1,1,0.5,0.4848,0.42,0.2836,?
17060,2012/12/18,4,1,12,14,0,2,1,1,0.46,0.4545,0.47,0.4478,?
17061,2012/12/18,4,1,12,15,0,2,1,1,0.46,0.4545,0.44,0.4925,?
17062,2012/12/18,4,1,12,16,0,2,1,1,0.44,0.4394,0.41,0.4627,?
17063,2012/12/18,4,1,12,17,0,2,1,1,0.4,0.4091,0.47,0.4478,?
17064,2012/12/18,4,1,12,18,0,2,1,1,0.38,0.3939,0.46,0.3284,?
17065,2012/12/18,4,1,12,19,0,2,1,1,0.38,0.3939,0.46,0.3881,?
17066,2012/12/18,4,1,12,20,0,2,1,1,0.36,0.3333,0.5,0.2537,?
17067,2012/12/18,4,1,12,21,0,2,1,1,0.36,0.3485,0.5,0.2239,?
17068,2012/12/18,4,1,12,22,0,2,1,1,0.34,0.3333,0.49,0,?
17069,2012/12/18,4,1,12,23,0,2,1,1,0.34,0.3485,0.49,0.0896,?
17070,2012/12/19,4,1,12,0,0,3,1,1,0.3,0.3182,0.61,0,?
17071,2012/12/19,4,1,12,1,0,3,1,1,0.3,0.3182,0.65,0.0896,?
17072,2012/12/19,4,1,12,2,0,3,1,1,0.28,0.303,0.65,0.0896,?
17073,2012/12/19,4,1,12,3,0,3,1,1,0.26,0.2727,0.75,0.1343,?
17074,2012/12/19,4,1,12,4,0,3,1,1,0.24,0.2424,0.75,0.1343,?
17075,2012/12/19,4,1,12,5,0,3,1,1,0.26,0.2879,0.75,0.0896,?
17076,2012/12/19,4,1,12,6,0,3,1,1,0.24,0.2576,0.75,0.0896,?
17077,2012/12/19,4,1,12,7,0,3,1,1,0.26,0.2727,0.75,0.1343,?
17078,2012/12/19,4,1,12,8,0,3,1,1,0.24,0.2576,0.87,0.1045,?
17079,2012/12/19,4,1,12,9,0,3,1,1,0.28,0.2879,0.75,0.1045,?
17080,2012/12/19,4,1,12,10,0,3,1,1,0.32,0.3333,0.7,0.1045,?
17081,2012/12/19,4,1,12,11,0,3,1,1,0.4,0.4091,0.54,0.2239,?
17082,2012/12/19,4,1,12,12,0,3,1,1,0.4,0.4091,0.54,0.2836,?
17083,2012/12/19,4,1,12,13,0,3,1,1,0.42,0.4242,0.5,0.194,?
17084,2012/12/19,4,1,12,14,0,3,1,1,0.42,0.4242,0.5,0.194,?
17085,2012/12/19,4,1,12,15,0,3,1,1,0.42,0.4242,0.5,0.2836,?
17086,2012/12/19,4,1,12,16,0,3,1,1,0.42,0.4242,0.5,0.3582,?
17087,2012/12/19,4,1,12,17,0,3,1,1,0.4,0.4091,0.5,0.3881,?
17088,2012/12/19,4,1,12,18,0,3,1,1,0.38,0.3939,0.5,0.3582,?
17089,2012/12/19,4,1,12,19,0,3,1,1,0.38,0.3939,0.5,0.3881,?
17090,2012/12/19,4,1,12,20,0,3,1,1,0.36,0.3485,0.57,0.2239,?
17091,2012/12/19,4,1,12,21,0,3,1,1,0.34,0.3182,0.61,0.2239,?
17092,2012/12/19,4,1,12,22,0,3,1,1,0.34,0.3485,0.61,0.0896,?
17093,2012/12/19,4,1,12,23,0,3,1,1,0.32,0.3333,0.66,0.1343,?
17094,2012/12/20,4,1,12,0,0,4,1,1,0.32,0.3333,0.61,0.1343,?
17095,2012/12/20,4,1,12,1,0,4,1,1,0.32,0.3485,0.66,0,?
17096,2012/12/20,4,1,12,2,0,4,1,1,0.32,0.3485,0.66,0,?
17097,2012/12/20,4,1,12,3,0,4,1,2,0.3,0.3182,0.7,0.0896,?
17098,2012/12/20,4,1,12,4,0,4,1,2,0.3,0.3182,0.7,0.0896,?
17099,2012/12/20,4,1,12,5,0,4,1,2,0.3,0.3182,0.7,0.1045,?
17100,2012/12/20,4,1,12,6,0,4,1,2,0.3,0.3333,0.65,0,?
17101,2012/12/20,4,1,12,7,0,4,1,2,0.3,0.3333,0.7,0,?
17102,2012/12/20,4,1,12,8,0,4,1,2,0.3,0.3333,0.7,0,?
17103,2012/12/20,4,1,12,9,0,4,1,2,0.3,0.3333,0.7,0,?
17104,2012/12/20,4,1,12,10,0,4,1,2,0.32,0.3333,0.66,0,?
17105,2012/12/20,4,1,12,11,0,4,1,2,0.34,0.3182,0.57,0.2239,?
17106,2012/12/20,4,1,12,12,0,4,1,2,0.36,0.3485,0.53,0.1642,?
17107,2012/12/20,4,1,12,13,0,4,1,2,0.36,0.3485,0.57,0.194,?
17108,2012/12/20,4,1,12,14,0,4,1,2,0.36,0.3485,0.53,0.194,?
17109,2012/12/20,4,1,12,15,0,4,1,2,0.34,0.3333,0.57,0.194,?
17110,2012/12/20,4,1,12,16,0,4,1,2,0.34,0.303,0.53,0.3284,?
17111,2012/12/20,4,1,12,17,0,4,1,2,0.34,0.3333,0.66,0.194,?
17112,2012/12/20,4,1,12,18,0,4,1,2,0.34,0.3333,0.71,0.194,?
17113,2012/12/20,4,1,12,19,0,4,1,3,0.34,0.3182,0.71,0.2537,?
17114,2012/12/20,4,1,12,20,0,4,1,3,0.34,0.3333,0.76,0.1642,?
17115,2012/12/20,4,1,12,21,0,4,1,3,0.34,0.3333,0.76,0.1642,?
17116,2012/12/20,4,1,12,22,0,4,1,3,0.34,0.3333,0.87,0.194,?
17117,2012/12/20,4,1,12,23,0,4,1,3,0.4,0.4091,0.82,0.2985,?
17118,2012/12/21,1,1,12,0,0,5,1,3,0.42,0.4242,0.88,0.2985,?
17119,2012/12/21,1,1,12,1,0,5,1,3,0.44,0.4394,0.88,0.3881,?
17120,2012/12/21,1,1,12,2,0,5,1,3,0.46,0.4545,0.94,0.3881,?
17121,2012/12/21,1,1,12,3,0,5,1,3,0.46,0.4545,0.94,0.3881,?
17122,2012/12/21,1,1,12,4,0,5,1,2,0.36,0.3182,0.71,0.4925,?
17123,2012/12/21,1,1,12,5,0,5,1,2,0.34,0.303,0.76,0.4179,?
17124,2012/12/21,1,1,12,6,0,5,1,2,0.34,0.2879,0.57,0.5821,?
17125,2012/12/21,1,1,12,7,0,5,1,2,0.32,0.3182,0.57,0.194,?
17126,2012/12/21,1,1,12,8,0,5,1,2,0.32,0.303,0.57,0.2836,?
17127,2012/12/21,1,1,12,9,0,5,1,2,0.32,0.2727,0.45,0.5522,?
17128,2012/12/21,1,1,12,10,0,5,1,1,0.32,0.2879,0.42,0.4627,?
17129,2012/12/21,1,1,12,11,0,5,1,2,0.32,0.2879,0.42,0.4179,?
17130,2012/12/21,1,1,12,12,0,5,1,2,0.32,0.2879,0.39,0.3582,?
17131,2012/12/21,1,1,12,13,0,5,1,2,0.32,0.2879,0.39,0.4179,?
17132,2012/12/21,1,1,12,14,0,5,1,2,0.32,0.2879,0.39,0.4478,?
17133,2012/12/21,1,1,12,15,0,5,1,2,0.3,0.2727,0.42,0.3881,?
17134,2012/12/21,1,1,12,16,0,5,1,2,0.3,0.2727,0.39,0.3284,?
17135,2012/12/21,1,1,12,17,0,5,1,2,0.26,0.2273,0.56,0.3284,?
17136,2012/12/21,1,1,12,18,0,5,1,2,0.26,0.2273,0.56,0.2985,?
17137,2012/12/21,1,1,12,19,0,5,1,1,0.28,0.2576,0.45,0.2985,?
17138,2012/12/21,1,1,12,20,0,5,1,1,0.28,0.2727,0.41,0.2537,?
17139,2012/12/21,1,1,12,21,0,5,1,1,0.26,0.2273,0.41,0.4179,?
17140,2012/12/21,1,1,12,22,0,5,1,1,0.26,0.2273,0.44,0.2985,?
17141,2012/12/21,1,1,12,23,0,5,1,1,0.26,0.2424,0.44,0.2836,?
17142,2012/12/22,1,1,12,0,0,6,0,1,0.26,0.2121,0.44,0.5821,?
17143,2012/12/22,1,1,12,1,0,6,0,1,0.26,0.2121,0.44,0.4478,?
17144,2012/12/22,1,1,12,2,0,6,0,1,0.26,0.2121,0.44,0.5224,?
17145,2012/12/22,1,1,12,3,0,6,0,1,0.26,0.2121,0.48,0.4478,?
17146,2012/12/22,1,1,12,4,0,6,0,1,0.26,0.2576,0.48,0.194,?
17147,2012/12/22,1,1,12,5,0,6,0,1,0.26,0.2273,0.48,0.4179,?
17148,2012/12/22,1,1,12,6,0,6,0,1,0.26,0.2273,0.44,0.4179,?
17149,2012/12/22,1,1,12,7,0,6,0,1,0.26,0.2273,0.44,0.4179,?
17150,2012/12/22,1,1,12,8,0,6,0,1,0.26,0.2121,0.44,0.6119,?
17151,2012/12/22,1,1,12,9,0,6,0,1,0.26,0.2273,0.48,0.3881,?
17152,2012/12/22,1,1,12,10,0,6,0,1,0.26,0.2273,0.48,0.3284,?
17153,2012/12/22,1,1,12,11,0,6,0,1,0.28,0.2576,0.41,0.3582,?
17154,2012/12/22,1,1,12,12,0,6,0,1,0.3,0.2576,0.36,0.6567,?
17155,2012/12/22,1,1,12,13,0,6,0,1,0.32,0.2879,0.36,0.4478,?
17156,2012/12/22,1,1,12,14,0,6,0,1,0.32,0.2879,0.36,0.4627,?
17157,2012/12/22,1,1,12,15,0,6,0,1,0.32,0.2727,0.33,0.5821,?
17158,2012/12/22,1,1,12,16,0,6,0,1,0.3,0.2727,0.39,0.4478,?
17159,2012/12/22,1,1,12,17,0,6,0,1,0.28,0.2576,0.41,0.2985,?
17160,2012/12/22,1,1,12,18,0,6,0,1,0.26,0.2121,0.44,0.4627,?
17161,2012/12/22,1,1,12,19,0,6,0,1,0.24,0.2121,0.48,0.3582,?
17162,2012/12/22,1,1,12,20,0,6,0,1,0.24,0.2424,0.48,0.1642,?
17163,2012/12/22,1,1,12,21,0,6,0,1,0.22,0.2121,0.51,0.2836,?
17164,2012/12/22,1,1,12,22,0,6,0,1,0.22,0.2121,0.51,0.2836,?
17165,2012/12/22,1,1,12,23,0,6,0,1,0.22,0.2273,0.51,0.194,?
17166,2012/12/23,1,1,12,0,0,0,0,1,0.22,0.2121,0.47,0.2836,?
17167,2012/12/23,1,1,12,1,0,0,0,1,0.22,0.2273,0.47,0.194,?
17168,2012/12/23,1,1,12,2,0,0,0,1,0.2,0.2121,0.51,0.1642,?
17169,2012/12/23,1,1,12,3,0,0,0,1,0.2,0.2121,0.51,0.1343,?
17170,2012/12/23,1,1,12,4,0,0,0,1,0.2,0.2121,0.47,0.1343,?
17171,2012/12/23,1,1,12,5,0,0,0,1,0.2,0.2576,0.51,0,?
17172,2012/12/23,1,1,12,6,0,0,0,1,0.16,0.197,0.64,0.0896,?
17173,2012/12/23,1,1,12,7,0,0,0,1,0.16,0.197,0.64,0.0896,?
17174,2012/12/23,1,1,12,8,0,0,0,1,0.14,0.1667,0.69,0.1045,?
17175,2012/12/23,1,1,12,9,0,0,0,1,0.2,0.2273,0.59,0.1045,?
17176,2012/12/23,1,1,12,10,0,0,0,1,0.22,0.2273,0.64,0.194,?
17177,2012/12/23,1,1,12,11,0,0,0,1,0.24,0.2273,0.52,0.194,?
17178,2012/12/23,1,1,12,12,0,0,0,1,0.3,0.2879,0.42,0.194,?
17179,2012/12/23,1,1,12,13,0,0,0,1,0.32,0.303,0.39,0.2239,?
17180,2012/12/23,1,1,12,14,0,0,0,1,0.34,0.303,0.31,0.2985,?
