4.6405,3.2256,0,5.5678,4.8419,4.4468,4.6405,0,5.1735,0,0,82.713,0,4.722,0,6.915,1,0,0,0,1,0,0,0,0,0,0,0,0.3999,0.5545,-0.5997,0,0,13.195,4.6052,3.8638,4.0641,-18.084,775.45,0,1,-1.6106,0,0,20,3,0,0,0,0,0,0,0,2,7.6009,0,7.5477,4.6151,0,0,1,1,0,0,10.05,?
5.0096,3.7136,0,5.5678,3.911,4.3707,0,0,5.0096,0,-58.303,0,0,0,0,6.957,1,0,0,0,1,0,0,0,0,0,50,0,1,0.3157,0,1,50,0,4.6052,4.4619,4.5621,-13.348,1000,0,1,-0.1335,0,0,20,3,0,0,0,0,0,0,0,8,9.2103,0,9.1952,4.6151,0,0,0,1,0,0,10.05,?
7.335,0.26507,1013.9,1.3641,3.5458,0,3.4657,0,3.4657,0,0,31.407,0,0,0,7.8223,1,1,97.476,0,0,1,0,24.526,0,4.6052,46.905,46.559,43.154,39.445,0,20,46.905,0,0,0,3.1997,-97.58,1000,3.6309,1,-10,0,0,20,5.4385,1.534,1.501,0,0,0,0,0,1.5,2.9957,1,2.9957,0.5,3.912,0,0,0,2.3026,5.5208,1,?
8.7755,0.18976,0,2.5486,5.4723,5.108,5.0106,0,5.6455,0,0,145.33,0,0,0,6.6826,1,0,0,9.1744,0,1,0,0,0,0,42.16,22.482,26.906,39.343,-20,0,0,27.518,0,0,0.19221,-0.378,0.13,0,1,-0.2754,0,0,0,6.977,1.531,1.6554,0,0,0,0,0,7,6.3437,0,6.2654,2.2112,2.9957,0,1,0,1.9267,6.2368,2.198,?
4.6052,2.5809,0,5.5678,5.8173,5.4222,0,0,0,2.9014,0,200,0,0,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,2.0396,-7.9147,0,0,8.1962,0,4.6052,2.0807,93.223,1000,0,1,-0.547,0,0,0,3,0,0,4,0,0,2.3026,0,3.5,8.1553,0,8.1605,4.6099,0,0,1,1,0,0,10.05,?
4.6052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,5,8.5132,0,8.5132,4.6112,0,0,0,1,0,0,10.05,?
4.6052,1.6519,0,5.5678,6.3618,5.7488,0,0,6.9078,0,0,200,0,0,0,6.4551,1,0,0,0,1,0,0,0,0,0,0,0,0.9521,2.339,-18.01,0,50,0,0,0.87249,3.1585,-31.881,1000,0,1,-9.4102,0,0,20,3,0,0,4,1,1,2.3026,0,3.5,8.157,0,8.1605,4.6117,0,0,1,0,2.278,0.49396,5.4172,?
7.5805,0.6695,446.17,1.1538,3.5695,3.3928,4.2697,0,0,0,0,11.5,2.7899,5.687,0.81883,7.3926,1,1,0,8.6708,0,1,5.3254,10.994,0,4.484,26.407,50,48.157,46.993,0,2.8868,0,23.593,0.83353,1.7262,2.5185,-15.743,192.4,2.6022,0,-9.5418,0,1,20,5.6412,0.80514,1.438,0,0,0,2.9957,0,3.5,7.344,0,7.3398,3.811,0,2.3026,2,0,2.3026,6.25,4.0663,?
8.7845,0.39288,0,2.4464,5.0541,4.9882,5.0752,0,5.0752,0,0,20,0,0,0,7.2861,1,0,0,6.7951,0,1,0,0,0,0,39.825,40.306,41.169,42.411,-2.6658,0,0,4.5189,0,0,1.6137,-9.888,86.47,1.5076,1,-4.878,0,0,18.182,6.8084,1.006,1.3861,0,0,0,0,0,8,7.8389,0,7.8112,3.374,0,0,2,0,1.9924,6.638,4.9654,?
4.6052,3.7136,20,1,0,0,0,0,0,0,0,0,0,0,0,6.9219,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,7,49,0,0,8,8.9822,0,8.9822,4.6102,0,0,2,1,0,0,10.05,?
8.2362,2.0158,0,3.6659,5.052,5.11,5.0499,0,5.0499,0,-18.667,0,0,0,0,6.5498,1,0,98.454,0,0,1,0,0,0,0,23.201,23.844,23.794,23.364,0,0.8144,0,1.9918,0,0,0,0,0,0,1,0,0,0,0,6.3911,0.65549,1.58,0,0,0,0,0,8,8.598,0,8.5801,4.1038,0,0,1,0,1.9255,4.7124,7.2961,?
4.7385,3.7136,0,5.1413,4.6545,5.0916,4.806,0,4.933,0,-115.19,0,5.1194,4.7683,3.8496,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3881,4.5256,4.6052,-7.647,38.09,1.0541,1,0,0.3532,1,0,3,0,0,0,0,0,4.4998,0,7.5,8.8946,0,8.9073,4.5873,0,0,2,1,0,0,10.05,?
7.1173,1.723,188.03,1,3.3081,3.3615,3.2581,0,3.4012,0,-3,0,2.8904,2.9444,1.8909,7.1396,1,1,0,5.8676,0,1,0,1.8883,0.75145,3.5959,46.428,39.88,43.841,37.031,0,12.946,0,23.214,0.3529,0.38987,1.6449,-8.069,49.8,1.4359,1,-2.6443,0,1,6.7918,5.2796,1.3087,1.5919,0,0,0,3.4012,0,1.5,5.4606,0,5.5868,2.8144,0,0,1,0,2.3026,5.0294,1.608,?
4.6052,3.7136,6.667,5.5678,0,0,0,0,0,0,0,0,0,0,0,6.915,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,0,0,-100,1000,0,1,0,0,0,0,3,0,0,0,7,49,0,0,8,8.9872,0,8.9847,4.6151,0,0,1,1,0,0,10.05,?
6.4891,0.99816,151.56,1,3.0758,3.0366,3.912,0,0,2.7081,0,1.667,4.8579,0,4.6052,7.0313,1,0,0,0,1,0,0,0,0,0,12.159,42.024,27.683,25.64,0,4.2579,37.841,0,2.8448,2.2041,2.2757,-1.538,43.57,1.6858,1,0,0.0388,1,20,4.7605,0.2336,1.7752,0,0,0,2.3026,0,5,8.355,0,8.3761,4.4547,0,0,1,0,2.3026,3.8695,6.5696,?
4.6052,3.462,0,5.5678,5.4084,6.9078,0,0,6.507,0,-200,0,7.901,0,3.9331,6.9082,0,1,0,0,1,0,0,30.428,0.35075,3.3219,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0.05,1.125,1,0,4.0948,1,20,3,0,0,4,0,0,2.3026,0,7.5,8.4764,0,8.9227,4.1744,2.3026,0,2,1,0,0,10.05,?
8.9375,0.46929,2000,1,4.7005,6.9078,5.0752,0,5.0106,0,-200,0,6.7619,6.2351,2.6226,8.7188,1,1,0,2.5,0,1,0,12.687,0.37999,3.1455,46.574,46.85,46.51,1.6664,0,20,46.85,0,2.3281,3.4952,4.0003,-67.043,870.4,1.279,0,0,15,1,19.491,6.8484,1.178,1.2381,0,-1,1,4.6052,0,8,2.9957,1,5.9614,0.5,2.3026,0,2,0,0,2.3427,2.0088,?
9.2984,1.2316,2000,1,6.0774,5.826,6.0404,0,6.253,0,0,193.78,6.5943,5.5616,2.7859,8.3652,1,1,0,7.9187,0,1,0,6.6932,0,3.8159,24.996,20.21,22.941,24.63,-4.7314,0,0,17.581,1.8575,2.1467,2.6904,-13.984,275.74,2.0809,1,-6.0156,0,1,19.499,7.4691,1.4024,1.6053,0,0,0,4.382,0,8,6.9974,0,7.3651,2.2773,0,0,0,0,0.92613,5.8005,3.7212,?
8.6929,0.5883,3.16,1.2862,4.4621,4.8081,0,0,5.5607,0,-71.667,0,0,0,0,6.9766,1,0,0,0,1,0,0,0,0,0,50,22.528,50,48.209,0,12.926,0,30.823,0,0,0.62763,-1.256,1.4,0,1,-0.4796,0,0,0,6.8976,1.253,1.6608,0,0,0,0,0,7.9,7.5081,0,7.5703,3.1811,0,2.3026,1,0,2.0716,7.0435,4.2993,?
5.9647,0.86298,268.72,1.3873,0,3.173,0,2.3022,0,2.3026,-34.423,0,0,5.4791,0,7.0381,1,1,0,2.782,0,1,3.2278,2.8498,0.20939,2.0305,37.942,14.419,26.18,4.3992,0,20,50,0,0,3.7465,3.622,42.373,1000,1.658,0,0,15,0,20,4.1589,0.24615,1.6435,0,0,0,0,0,2.6,7.7026,0,7.701,4.4562,0,0,2,0,2.3026,2.7778,4.7856,?
5.8382,3.7136,0,5.5678,6.0225,5.9506,5.8382,0,6.1723,0,0,57.19,3.802,5.8382,1.2995,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,1.0667,1,-0.9446,0,1,19.869,3,0,0,0,0,0,3.4012,0,8,9.3462,0,9.3198,4.6113,0,0,1,1,0,0,10.05,?
4.6052,3.7136,82.29,1,3.3577,0,3.9688,0,3.504,0,0,28.723,5.0795,3.9688,4.1971,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,2.2986,0,0,5.2834,1,20,3,0,0,0,0,0,4.6052,0,8,9.0287,0,9.0416,4.5962,0,0,1,1,0,0,10.05,?
8.022,0,0,5.5678,6.3184,5.6949,6.9078,0,0,0,0,200,0,4.73,0,6.4063,1,1,0,7.7398,0,1,1.2051,1.7889,0.16255,4.5279,0.9798,50,4.3435,8.7676,-20,0,49.02,0,0,0.41683,0.65891,-0.77,1.91,0,0,-1.5986,0,0,20,5.8763,1.1883,1.17,0,0,0,0,0,3,7.2837,0,2.9957,3.9029,2.3026,0,0,0,2.2798,5.5563,2.2943,?
4.6052,3.3181,0,5.5678,0,3.0805,3.1157,0,0,2.7279,-9.313,0,0,3.1355,0,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1017,4.4297,-39.56,1000,0,0,-0.2862,0,0,0,3,0,0,0,0,0,2.9957,0,8,8.9839,0,8.9844,4.6119,0,0,2,1,0,0,10.05,?
9.2264,0,46.1,1.8013,5.3471,5.3311,6.0403,0,0,0,0,6.667,3.8502,3.989,1.4441,7.1904,1,1,97.695,0,0,1,0.8655,2.1019,0,4.5222,23.196,50,46.538,46.498,0,0.0815,0,26.804,0.47312,0.86545,0.82581,-2.843,11.93,1.0507,0,-1.4053,0,1,20,7.2716,1.4388,1.4158,0,0,0,2.3026,1,8,4.189,0,2.9957,0.50658,3.6889,0,2,0,1.7636,6.9331,1,?
4.6052,1.8778,0,5.5678,4.2412,4.8807,4.4605,0,3.9932,0,-124.45,0,4.5676,4.4892,2.8908,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,1.0586,0,0,0.0388,1,19.92,3,0,0,0,0,0,4.2485,0,7.5,8.9097,0,8.911,4.6023,0,0,2,1,0,0,10.05,?
8.0182,0,65.36,1,3.8657,4.1826,0,0,0,1.1663,-35.597,0,2.679,3.6389,2.7303,7.0078,1,0,0,1.1547,0,1,0,0,0,0,50,50,50,44.34,0,15.761,0,31.292,0.46784,0.5788,0.21021,-1.325,1.03,0,0,-0.30985,0,1,20,6.1345,1.5383,1.5203,0,0,0,2.3026,0,3,2.9957,1,2.9957,0.5,4.4998,2.9957,2,0,2.2366,6.8936,1,?
7.0871,3.2552,0,5.5678,6.6429,6.8614,6.9078,0,5.8296,0,-200,0,6.1859,7.0871,3.0683,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,1.0171,0,-0.26088,0,1,7.0068,3,0,0,0,0,0,4.382,0,8,8.989,0,8.8961,4.5569,0,0,2,1,0,0,10.05,?
4.6052,3.2173,52.013,5.5678,5.7895,5.7259,0,0,6.3699,0,0,40.273,0,0,0,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,0,1,-0.3579,0,0,12.621,3,0,0,4,0,0,2.3026,0,2.5,7.824,0,7.824,4.6151,0,0,1,1,0,0,10.05,?
5.6054,3.7136,176.1,5.5678,4.9733,4.5063,5.6054,0,5.0852,0,0,107.84,4.7431,5.6054,3.7428,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,1.0226,0,0,1.083,1,20,3,0,0,0,0,0,2.9957,0,8,9.1469,0,9.13,4.6031,0,0,1,1,0,0,10.05,?
9.1084,0,830.51,5.5678,6.9078,6.5999,6.9078,0,5.2257,0,0,200,0,0,0,8.2402,1,1,0,8.8406,0,1,0,13.575,0,4.6052,1.3306,47.766,5.656,8.5165,-20,0,48.669,0,0,0,2.6083,-28.773,447.42,1.1664,1,-10,0,0,20,6.7693,0.76377,0.96412,0,0,0,0,0,8,8.7253,0,7.7702,4.0075,0,0,1,0,2.1193,7,6.0154,?
6.5358,3.7136,386.79,4.3681,5.4371,4.9649,6.5358,0,0,0,0,172.98,6.3363,6.5358,4.4057,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,1.2541,0,0,1.244,1,20,3,0,0,0,0,0,5.3471,0,4.5,8.2777,0,8.2455,4.4824,0,0,1,1,0,0,10.05,?
8.5847,2.6771,0,1,5.2983,5.3189,5.2983,0,5.9915,0,-8.333,0,6.3969,0,4.6052,6.6279,1,1,98.227,0,0,1,3.5563,1.7721,0.4898,4.6052,25.745,13.155,26.614,26.671,-0.1119,0,36.846,0,2.3261,1.2687,0.57216,3.556,10.48,0,1,0,1,1,0,6.903,1.3634,1.8607,0,0,0,2.9957,1,7.3,7.272,0,7.5761,3.031,0,0,2,0,1.7743,5.3577,4.0941,?
7.6868,2.4986,0,2.1305,3.9951,3.9544,3.8286,0,4.2047,0,0,4.333,0,0,0,6.8564,1,0,0,6.7826,0,1,0,0,0,0,46.38,32.058,39.543,41.668,-4.4345,0,0,14.322,0,0,0,0,0,0,1,0,0,0,0,5.8435,1.38,1.583,0,0,0,0,0,2.5,5.8052,0,5.7699,2.6589,2.9957,0,2,0,2.2717,6.4466,1.7679,?
9.0493,0,0,5.5678,6.9078,6.9078,6.9078,0,5.2983,0,0,200,6.2156,4.6052,1.517,6,1,1,0,5.686,0,0,13.224,6.5032,0.17279,3.0381,0,41.563,1.4449,1.8031,-0.8664,0,41.563,0,4.5682,2.8439,3.4394,-22.952,992.89,0,1,-1.2675,0,1,0,4.9302,0.12582,0.16259,0,0,0,4.0943,1,8,9.2573,0,7.8191,4.5672,3.4012,0,0,0,0,0.42941,7.1777,?
6.3991,0.5555,207.67,1.7255,3.6199,3.4394,3.2581,0,4.0254,0,0,12.333,1.5041,5.9815,0.12773,6.9863,1,0,0,0,1,0,0,0,0,0,22.127,3.5793,9.1438,9.6508,-1.2643,0,46.421,0,0.76346,3.3318,2.9138,26.35,423.79,1.4961,0,0,3.4364,1,7.0721,4.5654,0.27457,1.5982,0,0,0,2.3026,0,3.5,7.9761,0,7.972,4.4327,0,0,0,0,2.3026,3.4334,5.4933,?
9.2409,0.3673,671.19,1,5.2983,5.1657,5.2983,0,5.2983,0,0,49.667,5.0187,4.5111,2.8026,7.7061,1,0,0,5.0238,0,1,0,0,0,0,50,50,50,50,0,0,0,0.0741,0.36898,0.19973,1.4251,-6.079,8.63,1.5414,1,-4.0648,0,1,6.2882,7.3356,1.4609,1.4877,0,0,0,3.912,0,8,3.8004,0,5.2434,0.5,0,0,1,0,1.8902,7.7258,1.2526,?
7.7262,1.0519,355.56,1,4.1378,3.8712,0,0,4.6052,0,0,29.333,5.8377,4.6191,4.6052,7.126,1,0,0,0,1,0,0,0,0,0,50,21.333,34.565,42.593,-15.435,0,0,30.842,2.5142,2.0235,1.8662,2.39,8.68,1.7397,0,-0.28524,0,1,19.39,5.6423,0.74237,1.2444,0,0,0,4.9416,0,3.8,6.9317,0,7.335,3.3305,0,2.3026,1,0,2.2824,7.4509,3.7076,?
5.1873,3.7136,53.883,5.5678,4.2103,3.6674,5.1873,0,0,2.6912,0,56.443,0,5.1881,0,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5763,4.5821,-2.85,1000,0,0,-0.2078,0,0,12.144,3,0,0,0,0,0,2.3026,0,5,8.516,0,8.4807,4.614,0,0,1,1,0,0,10.05,?
6.2817,3.7136,329.47,5.5678,5.9526,5.4997,6.2817,0,6.2912,0,0,200,5.2234,6.3028,3.5258,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5144,4.6019,4.6052,-0.323,7.54,1.0345,0,0,0.15564,1,6.4477,3,0,0,0,0,0,4.7005,0,4,8.2419,0,8.1506,4.5635,0,0,2,1,0,0,10.05,?
7.1993,1.7255,0,2.9388,3.3322,3.5215,3.3322,0,4.0254,0,-11.667,0,0,0,0,6.8682,1,0,0,0,1,0,0,0,0,0,46.805,23.341,47.051,39.518,0,12.851,35.103,0,0,0,0,0,0,0,1,0,0,0,0,4.6987,0.732,0.8203,0,0,0,0,0,1.5,5.1845,0,5.0843,2.5572,0,0,1,0,2.3026,5.141,1.2608,?
4.6052,3.7136,0,5.5678,3.8318,4.5293,3.5083,0,0,1.3838,-93.1,0,2.0794,3.5116,1.7482,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0589,4.1702,4.5672,-35.273,619.29,0,0,-0.4798,0,1,8.3267,3,0,0,0,0,0,2.9957,0,8,9.0434,0,9.0439,4.6107,0,0,1,1,0,0,10.05,?
6.3471,2.4723,398.93,1,3.5066,3.922,4.2485,0,0,0,-34.333,0,5.8003,4.4718,4.6052,7.2441,1,0,0,0,1,0,0,0,0,0,7.1544,50,13.027,4.6466,0,12.509,50,0,3.6743,3.362,3.7787,-56.219,716.89,1.9187,0,0,2.5696,1,20,4.2384,0.462,1.2141,0,0,0,4.2485,0,1.5,6.4951,0,6.8343,3.8094,0,0,2,0,2.211,3.3429,2.9592,?
7.2982,0,55.72,2.498,3.6463,3.3615,4.5539,0,0,2.3026,0,19,0,0,0,7.1006,1,1,0,5.5298,0,1,0,1.6481,0.80925,3.3943,14.554,50,36.897,45.37,-13.103,0,35.446,0,0,0,1.7105,-11.286,94.55,1.6481,1,-8.1019,0,0,20,5.1688,1.255,1.1891,0,0,0,0,0,1.4,2.9957,1,2.9957,0.5,3.912,0,2,0,2.3026,5.2919,1,?
5.7112,3.7136,50.8,1,3.6019,3.2189,3.912,0,3.6889,0,0,23.333,5.8749,0,4.6052,6.8477,1,0,0,0,1,0,0,0,0,0,5.0446,7.424,8.006,12.921,-18.432,0,44.955,0,4.0554,3.3443,2.7138,28.341,333.03,1.5405,1,0,3.2362,1,7.1196,4.4601,0.16321,0,2.8621,0,0,3.6889,0,5.3,8.4517,0,8.5168,4.4927,0,0,1,0,2.3026,3.5124,6.9866,?
4.6052,3.7136,0,3.9021,5.1085,5.2343,4.5745,0,5.3506,0,-44.353,0,0,4.6311,0,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1747,4.4456,-34.981,1000,0,1,-0.28988,0,0,0,3,0,0,0,0,0,4.7005,0,1.5,7.1848,0,7.2464,4.4881,0,0,1,1,0,0,10.05,?
7.7814,0.33313,258.61,1,3.7992,3.8958,3.912,0,3.7377,0,-9.06,0,4.0544,5.9915,2.6681,7.0029,1,1,0,6.2822,0,1,5.8523,3.1022,0,4.4705,46.914,46.506,46.752,41.432,0,9.7415,0,20.311,0.85819,1.9015,1.2668,6.696,27.88,1.2452,0,0,3.4153,1,9.5238,6.0064,1.624,1.6947,0,0,0,2.9957,0,2.5,4.0261,0,4.6472,1.1761,4.8675,0,1,0,2.2793,6.9914,1.4889,?
6.0666,1.4719,251.08,3.9112,0,0,0,2.9956,0,2.9957,0,20,0,5.5487,0,7.1875,1,0,0,0,1,0,0,0,0,0,20.56,12.743,16.14,16.14,0,16.14,0,20.56,0,3.467,3.8652,-67.96,1000,3.3341,0,-10,0,0,20,4.1431,1.26,1.4611,0,0,0,0,0,0.5,4.8711,0,4.2313,3.2992,0,0,0,0,2.3026,2.7186,1.1894,?
7.2988,0.77012,408.15,1.496,3.5361,3.2255,3.434,0,3.4657,0,0,18.333,0,0,0,7.4512,1,0,0,0,1,0,0,0,0,0,46.696,45.538,42.274,43.322,-3.2964,0,0,10.462,0,0.39381,2.5745,-30.312,214.5,2.5791,1,-10,0,0,20,5.4536,1.5573,1.5799,0,0,0,0,0,1.5,3.3694,0,3.0643,1.0775,0,0,1,0,2.3026,5.4239,1,?
8.6448,0,2000,5.5678,6.9078,6.4297,6.9078,0,5.2983,0,0,200,0,0,0,8.1875,1,0,0,0,1,0,0,0,0,0,0.6138,28.169,2.0953,2.0953,0,2.0953,0,28.169,0,3.7509,3.7509,-57.441,1000,1.2523,1,0,1.5682,0,20,5.7912,0.43653,0.57635,0,0,0,0,0,7.5,8.5767,0,7.5063,4.2733,0,0,2,0,1.7918,3.3116,5.4137,?
8.5993,1.9116,0,2.6779,4.7449,4.7636,4.7362,0,4.7449,0,-4.333,0,0,0,0,6.6709,1,0,0,0,1,0,0,0,0,0,46.611,46.813,46.806,46.842,-0.0702,0,0,0.3953,0,0,0,0,0,0,1,0,0,0,0,6.1433,0.776,0.85783,0,0,0,0,0,6,6.4611,0,6.3497,2.4564,2.3026,0,1,0,2.0883,6.7638,2.39,?
7.2642,0,306.35,1.3154,3.5361,3.2122,0,0,3.4012,0,0,19,0,0,0,7.2871,1,0,0,2.9975,0,1,0,0,0,0,50,46.422,41.012,47.407,-8.9883,0,0,30.777,0,0,1.8175,-13.978,103.48,1.7853,1,-10,0,0,20,5.2585,1.2813,1.3457,0,0,0,0,0,1.5,3.5412,0,4.2729,1.1941,2.3026,2.3026,1,0,2.3026,5.4139,1,?
6.1658,0,582.68,1,0,0,0,2.9956,0,0,0,3.333,6.2864,2.5741,4.6052,7.1611,1,1,0,3.7005,0,0,10.487,9.6799,0,2.9824,22.808,50,23.932,15.022,0,20,47.272,0,3.9996,3.896,3.8928,2.0514,708.13,3.8049,0,0,15,1,19.039,4.876,1.311,0,2.7532,0,0,3.912,1,1,2.9957,0,6.2612,0.9404,0,0,1,0,2.3026,4.4371,1.9087,?
8.3624,0.1894,205.03,1.0287,4.4849,4.4466,4.4998,0,4.4773,0,0,6.667,2.1917,4.433,1.5904,7.1924,1,0,0,1.7674,0,1,0,0,0,0,46.589,46.798,46.748,46.646,0,0.2118,0,0.3799,0.20909,0.79939,0.87901,-3.3,1.82,1.0828,1,-1.6416,0,1,0,6.4546,1.589,1.484,0,0,0,2.3026,0,4,2.9957,1,2.9957,0.5,4.2485,0,0,0,2.1823,7.0825,1,?
7.5428,0,887.83,1,3.8286,3.7257,3.912,0,3.4012,0,0,9,7.004,6.393,4.6052,7.3262,1,1,0,7.2618,0,1,17.291,14.62,0,4.1235,36.741,41.941,31.59,28.756,0,6.357,43.291,0,3.5985,3.3124,3.164,10.428,133.54,3.0384,0,0,6.9039,1,20,5.9048,1.2227,1.9438,0,0,0,3.4012,1,3,2.9957,1,7.0148,0.5,2.3026,0,2,0,2.2988,7.7626,3.0685,?
7.3653,2.6699,0,2.9469,4.0662,3.9921,4.3175,0,3.912,0,0,8.333,0,0,0,6.8311,1,0,97.754,0,0,1,0,0,0,0,20.069,30.685,26.278,28.987,-5.8694,0,0,12.553,0,0,0,0,0,0,1,0,0,0,0,5.4765,0.72424,1.5125,0,0,0,0,0,3.3,7.4793,0,7.45,4.0012,0,0,2,0,2.2665,5.3131,4.166,?
4.6052,3.6257,18.37,1,0,0,0,2.5649,0,2.9957,0,11,0,2.565,0,6.915,0,0,0,0,1,0,0,0,0,0,0,0,0.6061,0.6061,0,0.6061,0,0,0,2.8512,2.6151,17.308,1000,0,1,0,0.3939,0,0,3,0,0,0,0,0,3.4012,0,3,7.9922,0,8.002,4.6011,0,0,2,1,0,0,10.05,?
