instant,dteday,hr,weathersit,temp,atemp,hum,windspeed,season,holiday,weekday,workingday,cnt
16667,2012/12/2,5,2,10.66,15.15,93,0,4,0,0,0,?
16668,2012/12/2,6,2,9.84,12.12,93,8.9981,4,0,0,0,?
16669,2012/12/2,7,2,9.84,12.12,93,8.9981,4,0,0,0,?
16670,2012/12/2,8,2,10.66,14.395,93,6.0032,4,0,0,0,?
16671,2012/12/2,9,2,11.48,13.635,93,11.0014,4,0,0,0,?
16672,2012/12/2,10,2,12.3,16.665,87,0,4,0,0,0,?
16673,2012/12/2,11,2,13.12,15.91,81,11.0014,4,0,0,0,?
16674,2012/12/2,12,2,13.94,16.665,81,11.0014,4,0,0,0,?
16675,2012/12/2,13,1,16.4,20.455,71,15.0013,4,0,0,0,?
16676,2012/12/2,14,1,18.04,21.97,62,16.9979,4,0,0,0,?
16677,2012/12/2,15,1,18.04,21.97,67,8.9981,4,0,0,0,?
16678,2012/12/2,16,2,18.04,21.97,67,7.0015,4,0,0,0,?
16679,2012/12/2,17,3,16.4,20.455,76,12.998,4,0,0,0,?
16680,2012/12/2,18,2,18.04,21.97,72,7.0015,4,0,0,0,?
16681,2012/12/2,19,2,16.4,20.455,82,12.998,4,0,0,0,?
16682,2012/12/2,20,2,17.22,21.21,82,12.998,4,0,0,0,?
16683,2012/12/2,21,2,18.04,21.97,77,15.0013,4,0,0,0,?
16684,2012/12/2,22,2,18.04,21.97,77,12.998,4,0,0,0,?
16685,2012/12/2,23,2,17.22,21.21,82,8.9981,4,0,0,0,?
16686,2012/12/3,0,2,17.22,21.21,82,11.0014,4,0,1,1,?
16687,2012/12/3,1,1,16.4,20.455,82,8.9981,4,0,1,1,?
16688,2012/12/3,2,1,17.22,21.21,77,11.0014,4,0,1,1,?
16689,2012/12/3,3,1,15.58,19.695,87,0,4,0,1,1,?
16690,2012/12/3,4,1,14.76,18.94,93,0,4,0,1,1,?
16691,2012/12/3,5,1,13.94,17.425,93,6.0032,4,0,1,1,?
16692,2012/12/3,6,1,14.76,18.94,93,0,4,0,1,1,?
16693,2012/12/3,7,2,13.94,18.18,93,0,4,0,1,1,?
16694,2012/12/3,8,1,14.76,18.94,93,0,4,0,1,1,?
16695,2012/12/3,9,1,16.4,20.455,87,6.0032,4,0,1,1,?
16696,2012/12/3,10,1,18.04,21.97,77,8.9981,4,0,1,1,?
16697,2012/12/3,11,1,19.68,23.485,77,8.9981,4,0,1,1,?
16698,2012/12/3,12,1,21.32,25,68,11.0014,4,0,1,1,?
16699,2012/12/3,13,1,23.78,27.275,56,6.0032,4,0,1,1,?
16700,2012/12/3,14,1,24.6,31.06,53,0,4,0,1,1,?
16701,2012/12/3,15,1,24.6,31.06,56,0,4,0,1,1,?
16702,2012/12/3,16,1,24.6,31.06,53,8.9981,4,0,1,1,?
16703,2012/12/3,17,1,21.32,25,63,7.0015,4,0,1,1,?
16704,2012/12/3,18,1,20.5,24.24,68,6.0032,4,0,1,1,?
16705,2012/12/3,19,1,20.5,24.24,68,6.0032,4,0,1,1,?
16706,2012/12/3,20,2,18.86,22.725,77,0,4,0,1,1,?
16707,2012/12/3,21,1,18.04,21.97,82,12.998,4,0,1,1,?
16708,2012/12/3,22,1,17.22,21.21,82,7.0015,4,0,1,1,?
16709,2012/12/3,23,1,17.22,21.21,82,7.0015,4,0,1,1,?
16710,2012/12/4,0,1,17.22,21.21,88,7.0015,4,0,2,1,?
16711,2012/12/4,1,1,17.22,21.21,82,7.0015,4,0,2,1,?
16712,2012/12/4,2,1,17.22,21.21,88,6.0032,4,0,2,1,?
16713,2012/12/4,3,2,16.4,20.455,87,8.9981,4,0,2,1,?
16714,2012/12/4,4,2,16.4,20.455,87,8.9981,4,0,2,1,?
16715,2012/12/4,5,2,18.04,21.97,88,0,4,0,2,1,?
16716,2012/12/4,6,2,14.76,18.94,93,0,4,0,2,1,?
16717,2012/12/4,7,1,17.22,21.21,88,8.9981,4,0,2,1,?
16718,2012/12/4,8,2,18.04,21.97,88,11.0014,4,0,2,1,?
16719,2012/12/4,9,1,18.86,22.725,82,7.0015,4,0,2,1,?
16720,2012/12/4,10,1,18.86,22.725,82,12.998,4,0,2,1,?
16721,2012/12/4,11,1,19.68,23.485,77,12.998,4,0,2,1,?
16722,2012/12/4,12,1,21.32,25,68,12.998,4,0,2,1,?
16723,2012/12/4,13,2,22.14,25.76,64,11.0014,4,0,2,1,?
16724,2012/12/4,14,2,23.78,27.275,56,15.0013,4,0,2,1,?
16725,2012/12/4,15,2,24.6,31.06,49,16.9979,4,0,2,1,?
16726,2012/12/4,16,1,23.78,27.275,49,19.0012,4,0,2,1,?
16727,2012/12/4,17,1,21.32,25,59,15.0013,4,0,2,1,?
16728,2012/12/4,18,1,20.5,24.24,63,15.0013,4,0,2,1,?
16729,2012/12/4,19,1,19.68,23.485,67,15.0013,4,0,2,1,?
16730,2012/12/4,20,2,20.5,24.24,63,15.0013,4,0,2,1,?
16731,2012/12/4,21,2,20.5,24.24,63,16.9979,4,0,2,1,?
16732,2012/12/4,22,2,20.5,24.24,63,19.9995,4,0,2,1,?
16733,2012/12/4,23,1,19.68,23.485,67,16.9979,4,0,2,1,?
16734,2012/12/5,0,1,20.5,24.24,59,19.0012,4,0,3,1,?
16735,2012/12/5,1,1,21.32,25,55,22.0028,4,0,3,1,?
16736,2012/12/5,2,1,18.86,22.725,67,11.0014,4,0,3,1,?
16737,2012/12/5,3,1,19.68,23.485,67,8.9981,4,0,3,1,?
16738,2012/12/5,4,1,20.5,24.24,63,30.0026,4,0,3,1,?
16739,2012/12/5,5,1,20.5,24.24,59,19.0012,4,0,3,1,?
16740,2012/12/5,6,3,19.68,23.485,55,26.0027,4,0,3,1,?
16741,2012/12/5,7,3,18.86,22.725,59,19.9995,4,0,3,1,?
16742,2012/12/5,8,2,18.04,21.97,58,19.0012,4,0,3,1,?
16743,2012/12/5,9,2,18.04,21.97,51,15.0013,4,0,3,1,?
16744,2012/12/5,10,2,18.04,21.97,47,23.9994,4,0,3,1,?
16745,2012/12/5,11,1,18.04,21.97,44,19.0012,4,0,3,1,?
16746,2012/12/5,12,1,18.04,21.97,41,19.0012,4,0,3,1,?
16747,2012/12/5,13,1,18.86,22.725,41,19.0012,4,0,3,1,?
16748,2012/12/5,14,1,19.68,23.485,33,32.9975,4,0,3,1,?
16749,2012/12/5,15,1,19.68,23.485,33,19.0012,4,0,3,1,?
16750,2012/12/5,16,1,18.86,22.725,33,19.0012,4,0,3,1,?
16751,2012/12/5,17,1,18.04,21.97,35,19.0012,4,0,3,1,?
16752,2012/12/5,18,1,17.22,21.21,35,30.0026,4,0,3,1,?
16753,2012/12/5,19,1,15.58,19.695,43,23.9994,4,0,3,1,?
16754,2012/12/5,20,1,13.94,15.15,46,26.0027,4,0,3,1,?
16755,2012/12/5,21,1,13.94,15.15,46,27.9993,4,0,3,1,?
16756,2012/12/5,22,1,13.12,14.395,45,26.0027,4,0,3,1,?
16757,2012/12/5,23,1,12.3,13.635,49,26.0027,4,0,3,1,?
16758,2012/12/6,0,1,10.66,12.12,48,19.0012,4,0,4,1,?
16759,2012/12/6,1,1,10.66,12.12,48,19.0012,4,0,4,1,?
16760,2012/12/6,2,1,9.84,10.605,52,19.0012,4,0,4,1,?
16761,2012/12/6,3,1,9.02,11.365,55,12.998,4,0,4,1,?
16762,2012/12/6,4,1,9.02,10.605,55,19.9995,4,0,4,1,?
16763,2012/12/6,5,1,9.02,10.605,55,19.0012,4,0,4,1,?
16764,2012/12/6,6,1,9.02,10.605,55,19.9995,4,0,4,1,?
16765,2012/12/6,7,1,9.02,10.605,51,19.9995,4,0,4,1,?
16766,2012/12/6,8,1,9.02,10.605,51,19.9995,4,0,4,1,?
16767,2012/12/6,9,1,9.84,11.365,48,12.998,4,0,4,1,?
16768,2012/12/6,10,1,9.84,11.365,52,12.998,4,0,4,1,?
16769,2012/12/6,11,1,10.66,12.88,48,11.0014,4,0,4,1,?
16770,2012/12/6,12,1,11.48,15.91,41,0,4,0,4,1,?
16771,2012/12/6,13,1,12.3,16.665,39,0,4,0,4,1,?
16772,2012/12/6,14,1,12.3,15.91,42,6.0032,4,0,4,1,?
16773,2012/12/6,15,1,13.12,17.425,39,0,4,0,4,1,?
16774,2012/12/6,16,1,13.12,17.425,42,0,4,0,4,1,?
16775,2012/12/6,17,1,12.3,15.91,45,7.0015,4,0,4,1,?
16776,2012/12/6,18,1,11.48,13.635,45,11.0014,4,0,4,1,?
16777,2012/12/6,19,1,10.66,12.88,60,12.998,4,0,4,1,?
16778,2012/12/6,20,2,9.84,12.88,60,7.0015,4,0,4,1,?
16779,2012/12/6,21,2,9.84,12.12,60,8.9981,4,0,4,1,?
16780,2012/12/6,22,1,9.84,12.12,65,11.0014,4,0,4,1,?
16781,2012/12/6,23,1,9.84,12.12,65,11.0014,4,0,4,1,?
16782,2012/12/7,0,1,9.84,12.88,70,7.0015,4,0,5,1,?
16783,2012/12/7,1,2,9.84,11.365,70,12.998,4,0,5,1,?
16784,2012/12/7,2,2,10.66,13.635,70,8.9981,4,0,5,1,?
16785,2012/12/7,3,2,10.66,12.88,81,12.998,4,0,5,1,?
16786,2012/12/7,4,1,10.66,13.635,75,7.0015,4,0,5,1,?
16787,2012/12/7,5,2,10.66,13.635,81,7.0015,4,0,5,1,?
16788,2012/12/7,6,2,11.48,13.635,75,11.0014,4,0,5,1,?
16789,2012/12/7,7,3,11.48,13.635,81,11.0014,4,0,5,1,?
16790,2012/12/7,8,2,12.3,14.395,75,12.998,4,0,5,1,?
16791,2012/12/7,9,2,12.3,15.15,81,8.9981,4,0,5,1,?
16792,2012/12/7,10,2,13.12,15.91,76,11.0014,4,0,5,1,?
16793,2012/12/7,11,2,13.12,15.91,76,12.998,4,0,5,1,?
16794,2012/12/7,12,2,13.94,16.665,71,12.998,4,0,5,1,?
16795,2012/12/7,13,2,14.76,17.425,66,8.9981,4,0,5,1,?
16796,2012/12/7,14,2,14.76,17.425,71,11.0014,4,0,5,1,?
16797,2012/12/7,15,2,14.76,17.425,71,11.0014,4,0,5,1,?
16798,2012/12/7,16,1,14.76,17.425,76,8.9981,4,0,5,1,?
16799,2012/12/7,17,2,15.58,19.695,66,0,4,0,5,1,?
16800,2012/12/7,18,2,15.58,19.695,71,7.0015,4,0,5,1,?
16801,2012/12/7,19,2,15.58,19.695,76,0,4,0,5,1,?
16802,2012/12/7,20,3,15.58,19.695,76,7.0015,4,0,5,1,?
16803,2012/12/7,21,2,14.76,18.18,93,7.0015,4,0,5,1,?
16804,2012/12/7,22,2,14.76,18.18,93,6.0032,4,0,5,1,?
16805,2012/12/7,23,2,14.76,18.18,93,6.0032,4,0,5,1,?
16806,2012/12/8,0,2,14.76,18.18,93,6.0032,4,0,6,0,?
16807,2012/12/8,1,2,14.76,17.425,93,8.9981,4,0,6,0,?
16808,2012/12/8,2,2,14.76,17.425,93,8.9981,4,0,6,0,?
16809,2012/12/8,3,2,14.76,18.18,93,7.0015,4,0,6,0,?
16810,2012/12/8,4,2,14.76,18.94,93,0,4,0,6,0,?
16811,2012/12/8,5,2,14.76,18.18,93,7.0015,4,0,6,0,?
16812,2012/12/8,6,2,14.76,18.18,93,7.0015,4,0,6,0,?
16813,2012/12/8,7,2,14.76,18.18,100,6.0032,4,0,6,0,?
16814,2012/12/8,8,2,15.58,19.695,94,6.0032,4,0,6,0,?
16815,2012/12/8,9,2,15.58,19.695,94,0,4,0,6,0,?
16816,2012/12/8,10,2,16.4,20.455,87,8.9981,4,0,6,0,?
16817,2012/12/8,11,2,16.4,20.455,87,7.0015,4,0,6,0,?
16818,2012/12/8,12,2,16.4,20.455,87,15.0013,4,0,6,0,?
16819,2012/12/8,13,2,16.4,20.455,87,11.0014,4,0,6,0,?
16820,2012/12/8,14,2,16.4,20.455,87,19.0012,4,0,6,0,?
16821,2012/12/8,15,1,17.22,21.21,82,11.0014,4,0,6,0,?
16822,2012/12/8,16,1,17.22,21.21,82,11.0014,4,0,6,0,?
16823,2012/12/8,17,1,15.58,19.695,87,8.9981,4,0,6,0,?
16824,2012/12/8,18,1,16.4,20.455,87,7.0015,4,0,6,0,?
16825,2012/12/8,19,1,16.4,20.455,87,0,4,0,6,0,?
16826,2012/12/8,20,2,14.76,18.94,100,0,4,0,6,0,?
16827,2012/12/8,21,2,14.76,18.94,100,0,4,0,6,0,?
16828,2012/12/8,22,2,15.58,19.695,94,7.0015,4,0,6,0,?
16829,2012/12/8,23,2,16.4,20.455,94,0,4,0,6,0,?
16830,2012/12/9,0,2,16.4,20.455,87,8.9981,4,0,0,0,?
16831,2012/12/9,1,2,16.4,20.455,87,7.0015,4,0,0,0,?
16832,2012/12/9,2,2,16.4,20.455,87,7.0015,4,0,0,0,?
16833,2012/12/9,3,2,16.4,20.455,87,7.0015,4,0,0,0,?
16834,2012/12/9,4,2,16.4,20.455,94,7.0015,4,0,0,0,?
16835,2012/12/9,5,2,16.4,20.455,87,7.0015,4,0,0,0,?
16836,2012/12/9,6,3,16.4,20.455,94,7.0015,4,0,0,0,?
16837,2012/12/9,7,3,16.4,20.455,87,15.0013,4,0,0,0,?
16838,2012/12/9,8,3,16.4,20.455,87,11.0014,4,0,0,0,?
16839,2012/12/9,9,2,16.4,20.455,87,16.9979,4,0,0,0,?
16840,2012/12/9,10,2,16.4,20.455,87,19.0012,4,0,0,0,?
16841,2012/12/9,11,2,16.4,20.455,87,19.9995,4,0,0,0,?
16842,2012/12/9,12,2,16.4,20.455,82,19.9995,4,0,0,0,?
16843,2012/12/9,13,2,15.58,19.695,87,19.0012,4,0,0,0,?
16844,2012/12/9,14,2,15.58,19.695,87,12.998,4,0,0,0,?
16845,2012/12/9,15,3,14.76,17.425,93,11.0014,4,0,0,0,?
16846,2012/12/9,16,3,14.76,17.425,93,11.0014,4,0,0,0,?
16847,2012/12/9,17,3,14.76,17.425,93,8.9981,4,0,0,0,?
16848,2012/12/9,18,3,14.76,18.18,93,6.0032,4,0,0,0,?
16849,2012/12/9,19,3,15.58,19.695,94,6.0032,4,0,0,0,?
16850,2012/12/9,20,3,14.76,18.18,100,6.0032,4,0,0,0,?
16851,2012/12/9,21,2,14.76,18.18,100,7.0015,4,0,0,0,?
16852,2012/12/9,22,3,14.76,18.18,93,7.0015,4,0,0,0,?
16853,2012/12/9,23,3,14.76,18.18,100,6.0032,4,0,0,0,?
16854,2012/12/10,0,3,14.76,18.18,100,6.0032,4,0,1,1,?
16855,2012/12/10,1,2,14.76,18.94,100,0,4,0,1,1,?
16856,2012/12/10,2,2,15.58,19.695,94,7.0015,4,0,1,1,?
16857,2012/12/10,3,2,15.58,19.695,94,7.0015,4,0,1,1,?
16858,2012/12/10,4,2,15.58,19.695,94,7.0015,4,0,1,1,?
16859,2012/12/10,5,2,15.58,19.695,94,7.0015,4,0,1,1,?
16860,2012/12/10,6,2,15.58,19.695,94,11.0014,4,0,1,1,?
16861,2012/12/10,7,2,15.58,19.695,94,16.9979,4,0,1,1,?
16862,2012/12/10,8,2,17.22,21.21,100,16.9979,4,0,1,1,?
16863,2012/12/10,9,2,17.22,21.21,100,15.0013,4,0,1,1,?
16864,2012/12/10,10,2,18.04,21.97,94,15.0013,4,0,1,1,?
16865,2012/12/10,11,3,18.86,22.725,94,15.0013,4,0,1,1,?
16866,2012/12/10,12,3,18.04,21.97,100,15.0013,4,0,1,1,?
16867,2012/12/10,13,3,18.04,21.97,100,15.0013,4,0,1,1,?
16868,2012/12/10,14,2,20.5,24.24,94,15.0013,4,0,1,1,?
16869,2012/12/10,15,2,20.5,24.24,87,11.0014,4,0,1,1,?
16870,2012/12/10,16,2,20.5,24.24,88,7.0015,4,0,1,1,?
16871,2012/12/10,17,2,19.68,23.485,82,19.0012,4,0,1,1,?
16872,2012/12/10,18,2,18.86,22.725,88,19.0012,4,0,1,1,?
16873,2012/12/10,19,1,21.32,25,77,19.0012,4,0,1,1,?
16874,2012/12/10,20,1,18.86,22.725,88,16.9979,4,0,1,1,?
16875,2012/12/10,21,2,18.86,22.725,94,12.998,4,0,1,1,?
16876,2012/12/10,22,2,20.5,24.24,82,15.0013,4,0,1,1,?
16877,2012/12/10,23,1,18.86,22.725,88,16.9979,4,0,1,1,?
16878,2012/12/11,0,3,18.86,22.725,77,31.0009,4,0,2,1,?
16879,2012/12/11,1,1,17.22,21.21,71,30.0026,4,0,2,1,?
16880,2012/12/11,2,2,16.4,20.455,66,22.0028,4,0,2,1,?
16881,2012/12/11,3,3,14.76,16.665,76,19.0012,4,0,2,1,?
16882,2012/12/11,4,2,13.94,15.91,76,19.0012,4,0,2,1,?
16883,2012/12/11,5,3,13.94,15.15,71,22.0028,4,0,2,1,?
16884,2012/12/11,6,2,13.94,15.15,71,19.9995,4,0,2,1,?
16885,2012/12/11,7,1,13.94,15.15,66,27.9993,4,0,2,1,?
16886,2012/12/11,8,2,13.94,15.15,61,19.9995,4,0,2,1,?
16887,2012/12/11,9,1,13.94,15.15,61,26.0027,4,0,2,1,?
16888,2012/12/11,10,1,14.76,16.665,57,22.0028,4,0,2,1,?
16889,2012/12/11,11,2,14.76,16.665,53,23.9994,4,0,2,1,?
16890,2012/12/11,12,2,14.76,15.91,53,30.0026,4,0,2,1,?
16891,2012/12/11,13,2,15.58,19.695,50,15.0013,4,0,2,1,?
16892,2012/12/11,14,2,15.58,19.695,50,15.0013,4,0,2,1,?
16893,2012/12/11,15,2,15.58,19.695,50,15.0013,4,0,2,1,?
16894,2012/12/11,16,2,15.58,19.695,50,15.0013,4,0,2,1,?
16895,2012/12/11,17,1,13.12,15.15,53,15.0013,4,0,2,1,?
16896,2012/12/11,18,1,13.12,15.15,53,15.0013,4,0,2,1,?
16897,2012/12/11,19,1,13.12,15.15,53,15.0013,4,0,2,1,?
16898,2012/12/11,20,1,13.12,15.15,53,15.0013,4,0,2,1,?
16899,2012/12/11,21,1,13.12,15.91,53,12.998,4,0,2,1,?
16900,2012/12/11,22,1,12.3,14.395,56,15.0013,4,0,2,1,?
16901,2012/12/11,23,1,12.3,14.395,52,15.0013,4,0,2,1,?
16902,2012/12/12,0,1,12.3,15.15,52,11.0014,4,0,3,1,?
16903,2012/12/12,1,1,11.48,13.635,61,15.0013,4,0,3,1,?
16904,2012/12/12,2,1,11.48,13.635,56,11.0014,4,0,3,1,?
16905,2012/12/12,3,1,10.66,13.635,60,8.9981,4,0,3,1,?
16906,2012/12/12,4,1,10.66,15.15,60,0,4,0,3,1,?
16907,2012/12/12,5,1,10.66,12.88,60,12.998,4,0,3,1,?
16908,2012/12/12,6,2,10.66,12.12,60,16.9979,4,0,3,1,?
16909,2012/12/12,7,2,10.66,12.88,60,12.998,4,0,3,1,?
16910,2012/12/12,8,2,10.66,12.88,65,11.0014,4,0,3,1,?
16911,2012/12/12,9,2,11.48,14.395,61,8.9981,4,0,3,1,?
16912,2012/12/12,10,2,12.3,15.15,56,11.0014,4,0,3,1,?
16913,2012/12/12,11,2,13.12,15.15,49,15.0013,4,0,3,1,?
16914,2012/12/12,12,2,13.94,18.18,42,0,4,0,3,1,?
16915,2012/12/12,13,2,13.94,18.18,42,0,4,0,3,1,?
16916,2012/12/12,14,2,13.94,18.18,46,0,4,0,3,1,?
16917,2012/12/12,15,2,13.94,17.425,46,7.0015,4,0,3,1,?
16918,2012/12/12,16,2,13.94,16.665,46,8.9981,4,0,3,1,?
16919,2012/12/12,17,2,13.12,15.15,53,15.0013,4,0,3,1,?
16920,2012/12/12,18,2,13.12,15.15,49,15.0013,4,0,3,1,?
16921,2012/12/12,19,2,12.3,14.395,56,15.0013,4,0,3,1,?
16922,2012/12/12,20,1,12.3,14.395,52,19.0012,4,0,3,1,?
16923,2012/12/12,21,2,12.3,14.395,52,16.9979,4,0,3,1,?
16924,2012/12/12,22,2,12.3,14.395,52,15.0013,4,0,3,1,?
16925,2012/12/12,23,2,11.48,13.635,56,15.0013,4,0,3,1,?
16926,2012/12/13,0,2,11.48,13.635,52,15.0013,4,0,4,1,?
16927,2012/12/13,1,2,11.48,12.88,52,19.0012,4,0,4,1,?
16928,2012/12/13,2,2,10.66,12.12,56,16.9979,4,0,4,1,?
16929,2012/12/13,3,2,10.66,12.12,56,19.0012,4,0,4,1,?
16930,2012/12/13,4,2,10.66,12.88,56,12.998,4,0,4,1,?
16931,2012/12/13,5,2,10.66,12.88,56,11.0014,4,0,4,1,?
16932,2012/12/13,6,1,10.66,12.12,56,16.9979,4,0,4,1,?
16933,2012/12/13,7,1,9.84,11.365,60,15.0013,4,0,4,1,?
16934,2012/12/13,8,1,9.84,11.365,60,12.998,4,0,4,1,?
16935,2012/12/13,9,1,11.48,13.635,52,16.9979,4,0,4,1,?
16936,2012/12/13,10,1,13.12,15.15,45,19.0012,4,0,4,1,?
16937,2012/12/13,11,1,13.94,15.91,42,16.9979,4,0,4,1,?
16938,2012/12/13,12,1,14.76,16.665,40,16.9979,4,0,4,1,?
16939,2012/12/13,13,1,14.76,17.425,34,12.998,4,0,4,1,?
16940,2012/12/13,14,1,14.76,17.425,34,11.0014,4,0,4,1,?
16941,2012/12/13,15,1,14.76,17.425,34,8.9981,4,0,4,1,?
16942,2012/12/13,16,1,13.94,17.425,39,7.0015,4,0,4,1,?
16943,2012/12/13,17,1,13.12,16.665,42,7.0015,4,0,4,1,?
16944,2012/12/13,18,1,13.12,16.665,42,7.0015,4,0,4,1,?
16945,2012/12/13,19,1,12.3,15.15,45,11.0014,4,0,4,1,?
16946,2012/12/13,20,1,12.3,16.665,45,0,4,0,4,1,?
16947,2012/12/13,21,1,11.48,15.91,48,0,4,0,4,1,?
16948,2012/12/13,22,1,10.66,14.395,60,6.0032,4,0,4,1,?
16949,2012/12/13,23,1,10.66,15.15,60,0,4,0,4,1,?
16950,2012/12/14,0,1,9.02,12.88,64,6.0032,4,0,5,1,?
16951,2012/12/14,1,1,9.02,12.88,69,6.0032,4,0,5,1,?
16952,2012/12/14,2,1,9.02,13.635,69,0,4,0,5,1,?
16953,2012/12/14,3,1,8.2,11.365,69,7.0015,4,0,5,1,?
16954,2012/12/14,4,1,8.2,11.365,75,6.0032,4,0,5,1,?
16955,2012/12/14,5,1,8.2,11.365,69,7.0015,4,0,5,1,?
16956,2012/12/14,6,1,6.56,9.09,80,7.0015,4,0,5,1,?
16957,2012/12/14,7,1,8.2,10.605,72,7.0015,4,0,5,1,?
16958,2012/12/14,8,1,8.2,11.365,69,6.0032,4,0,5,1,?
16959,2012/12/14,9,1,9.84,12.12,75,8.9981,4,0,5,1,?
16960,2012/12/14,10,1,10.66,12.88,81,12.998,4,0,5,1,?
16961,2012/12/14,11,1,13.12,15.15,65,12.998,4,0,5,1,?
16962,2012/12/14,12,1,14.76,17.425,50,12.998,4,0,5,1,?
16963,2012/12/14,13,1,14.76,17.425,50,15.0013,4,0,5,1,?
16964,2012/12/14,14,1,16.4,20.455,43,12.998,4,0,5,1,?
16965,2012/12/14,15,1,16.4,20.455,47,11.0014,4,0,5,1,?
16966,2012/12/14,16,1,15.58,19.695,54,12.998,4,0,5,1,?
16967,2012/12/14,17,1,13.94,16.665,57,11.0014,4,0,5,1,?
16968,2012/12/14,18,1,14.76,17.425,46,8.9981,4,0,5,1,?
16969,2012/12/14,19,1,13.94,17.425,53,6.0032,4,0,5,1,?
16970,2012/12/14,20,1,13.12,16.665,61,8.9981,4,0,5,1,?
16971,2012/12/14,21,1,12.3,15.15,75,11.0014,4,0,5,1,?
16972,2012/12/14,22,1,11.48,14.395,75,7.0015,4,0,5,1,?
16973,2012/12/14,23,1,11.48,15.15,75,6.0032,4,0,5,1,?
16974,2012/12/15,0,1,12.3,16.665,70,0,4,0,6,0,?
16975,2012/12/15,1,2,10.66,14.395,81,6.0032,4,0,6,0,?
16976,2012/12/15,2,1,10.66,15.15,81,0,4,0,6,0,?
16977,2012/12/15,3,2,9.84,14.395,81,0,4,0,6,0,?
16978,2012/12/15,4,2,9.84,12.88,87,7.0015,4,0,6,0,?
16979,2012/12/15,5,2,10.66,15.15,75,0,4,0,6,0,?
16980,2012/12/15,6,2,9.84,14.395,75,0,4,0,6,0,?
16981,2012/12/15,7,2,9.84,12.88,75,6.0032,4,0,6,0,?
16982,2012/12/15,8,2,10.66,14.395,75,6.0032,4,0,6,0,?
16983,2012/12/15,9,1,10.66,13.635,75,7.0015,4,0,6,0,?
16984,2012/12/15,10,1,13.12,15.91,61,11.0014,4,0,6,0,?
16985,2012/12/15,11,1,13.94,17.425,61,6.0032,4,0,6,0,?
16986,2012/12/15,12,1,15.58,19.695,50,6.0032,4,0,6,0,?
16987,2012/12/15,13,1,15.58,19.695,54,16.9979,4,0,6,0,?
16988,2012/12/15,14,1,16.4,20.455,50,11.0014,4,0,6,0,?
16989,2012/12/15,15,1,17.22,21.21,47,0,4,0,6,0,?
16990,2012/12/15,16,1,16.4,20.455,50,8.9981,4,0,6,0,?
16991,2012/12/15,17,1,16.4,20.455,50,15.0013,4,0,6,0,?
16992,2012/12/15,18,1,15.58,19.695,58,11.0014,4,0,6,0,?
16993,2012/12/15,19,1,14.76,17.425,62,8.9981,4,0,6,0,?
16994,2012/12/15,20,2,14.76,17.425,57,12.998,4,0,6,0,?
16995,2012/12/15,21,1,14.76,17.425,62,8.9981,4,0,6,0,?
16996,2012/12/15,22,1,14.76,17.425,62,12.998,4,0,6,0,?
16997,2012/12/15,23,2,14.76,17.425,62,8.9981,4,0,6,0,?
16998,2012/12/16,0,2,14.76,18.94,62,0,4,0,0,0,?
