instant,dteday,hr,weathersit,temp,atemp,hum,windspeed,season,holiday,weekday,workingday,cnt
16672,2012/12/2,10,2,0.3,0.3333,0.87,0,4,0,0,0,293
16673,2012/12/2,11,2,0.32,0.3182,0.81,0.1642,4,0,0,0,355
16674,2012/12/2,12,2,0.34,0.3333,0.81,0.1642,4,0,0,0,520
16675,2012/12/2,13,1,0.4,0.4091,0.71,0.2239,4,0,0,0,431
16676,2012/12/2,14,1,0.44,0.4394,0.62,0.2537,4,0,0,0,473
16677,2012/12/2,15,1,0.44,0.4394,0.67,0.1343,4,0,0,0,417
16678,2012/12/2,16,2,0.44,0.4394,0.67,0.1045,4,0,0,0,443
16679,2012/12/2,17,3,0.4,0.4091,0.76,0.194,4,0,0,0,303
16680,2012/12/2,18,2,0.44,0.4394,0.72,0.1045,4,0,0,0,203
16681,2012/12/2,19,2,0.4,0.4091,0.82,0.194,4,0,0,0,174
16682,2012/12/2,20,2,0.42,0.4242,0.82,0.194,4,0,0,0,154
16683,2012/12/2,21,2,0.44,0.4394,0.77,0.2239,4,0,0,0,99
16684,2012/12/2,22,2,0.44,0.4394,0.77,0.194,4,0,0,0,96
16685,2012/12/2,23,2,0.42,0.4242,0.82,0.1343,4,0,0,0,51
16686,2012/12/3,0,2,0.42,0.4242,0.82,0.1642,4,0,1,1,21
16687,2012/12/3,1,1,0.4,0.4091,0.82,0.1343,4,0,1,1,13
16688,2012/12/3,2,1,0.42,0.4242,0.77,0.1642,4,0,1,1,10
16689,2012/12/3,3,1,0.38,0.3939,0.87,0,4,0,1,1,8
16690,2012/12/3,4,1,0.36,0.3788,0.93,0,4,0,1,1,5
16691,2012/12/3,5,1,0.34,0.3485,0.93,0.0896,4,0,1,1,38
16692,2012/12/3,6,1,0.36,0.3788,0.93,0,4,0,1,1,138
16693,2012/12/3,7,2,0.34,0.3636,0.93,0,4,0,1,1,396
16694,2012/12/3,8,1,0.36,0.3788,0.93,0,4,0,1,1,731
16695,2012/12/3,9,1,0.4,0.4091,0.87,0.0896,4,0,1,1,308
16696,2012/12/3,10,1,0.44,0.4394,0.77,0.1343,4,0,1,1,136
16697,2012/12/3,11,1,0.48,0.4697,0.77,0.1343,4,0,1,1,233
16698,2012/12/3,12,1,0.52,0.5,0.68,0.1642,4,0,1,1,268
16699,2012/12/3,13,1,0.58,0.5455,0.56,0.0896,4,0,1,1,321
16700,2012/12/3,14,1,0.6,0.6212,0.53,0,4,0,1,1,260
16701,2012/12/3,15,1,0.6,0.6212,0.56,0,4,0,1,1,268
16702,2012/12/3,16,1,0.6,0.6212,0.53,0.1343,4,0,1,1,442
16703,2012/12/3,17,1,0.52,0.5,0.63,0.1045,4,0,1,1,708
16704,2012/12/3,18,1,0.5,0.4848,0.68,0.0896,4,0,1,1,692
16705,2012/12/3,19,1,0.5,0.4848,0.68,0.0896,4,0,1,1,471
16706,2012/12/3,20,2,0.46,0.4545,0.77,0,4,0,1,1,300
16707,2012/12/3,21,1,0.44,0.4394,0.82,0.194,4,0,1,1,221
16708,2012/12/3,22,1,0.42,0.4242,0.82,0.1045,4,0,1,1,144
16709,2012/12/3,23,1,0.42,0.4242,0.82,0.1045,4,0,1,1,102
16710,2012/12/4,0,1,0.42,0.4242,0.88,0.1045,4,0,2,1,55
16711,2012/12/4,1,1,0.42,0.4242,0.82,0.1045,4,0,2,1,25
16712,2012/12/4,2,1,0.42,0.4242,0.88,0.0896,4,0,2,1,8
16713,2012/12/4,3,2,0.4,0.4091,0.87,0.1343,4,0,2,1,4
16714,2012/12/4,4,2,0.4,0.4091,0.87,0.1343,4,0,2,1,7
16715,2012/12/4,5,2,0.44,0.4394,0.88,0,4,0,2,1,46
16716,2012/12/4,6,2,0.36,0.3788,0.93,0,4,0,2,1,153
16717,2012/12/4,7,1,0.42,0.4242,0.88,0.1343,4,0,2,1,502
16718,2012/12/4,8,2,0.44,0.4394,0.88,0.1642,4,0,2,1,721
16719,2012/12/4,9,1,0.46,0.4545,0.82,0.1045,4,0,2,1,336
16720,2012/12/4,10,1,0.46,0.4545,0.82,0.194,4,0,2,1,156
16721,2012/12/4,11,1,0.48,0.4697,0.77,0.194,4,0,2,1,207
16722,2012/12/4,12,1,0.52,0.5,0.68,0.194,4,0,2,1,312
16723,2012/12/4,13,2,0.54,0.5152,0.64,0.1642,4,0,2,1,272
16724,2012/12/4,14,2,0.58,0.5455,0.56,0.2239,4,0,2,1,270
16725,2012/12/4,15,2,0.6,0.6212,0.49,0.2537,4,0,2,1,300
16726,2012/12/4,16,1,0.58,0.5455,0.49,0.2836,4,0,2,1,435
16727,2012/12/4,17,1,0.52,0.5,0.59,0.2239,4,0,2,1,743
16728,2012/12/4,18,1,0.5,0.4848,0.63,0.2239,4,0,2,1,731
16729,2012/12/4,19,1,0.48,0.4697,0.67,0.2239,4,0,2,1,460
16730,2012/12/4,20,2,0.5,0.4848,0.63,0.2239,4,0,2,1,306
16731,2012/12/4,21,2,0.5,0.4848,0.63,0.2537,4,0,2,1,280
16732,2012/12/4,22,2,0.5,0.4848,0.63,0.2985,4,0,2,1,181
16733,2012/12/4,23,1,0.48,0.4697,0.67,0.2537,4,0,2,1,96
16734,2012/12/5,0,1,0.5,0.4848,0.59,0.2836,4,0,3,1,37
16735,2012/12/5,1,1,0.52,0.5,0.55,0.3284,4,0,3,1,11
16736,2012/12/5,2,1,0.46,0.4545,0.67,0.1642,4,0,3,1,9
16737,2012/12/5,3,1,0.48,0.4697,0.67,0.1343,4,0,3,1,7
16738,2012/12/5,4,1,0.5,0.4848,0.63,0.4478,4,0,3,1,10
16739,2012/12/5,5,1,0.5,0.4848,0.59,0.2836,4,0,3,1,49
16740,2012/12/5,6,3,0.48,0.4697,0.55,0.3881,4,0,3,1,124
16741,2012/12/5,7,3,0.46,0.4545,0.59,0.2985,4,0,3,1,398
16742,2012/12/5,8,2,0.44,0.4394,0.58,0.2836,4,0,3,1,759
16743,2012/12/5,9,2,0.44,0.4394,0.51,0.2239,4,0,3,1,388
16744,2012/12/5,10,2,0.44,0.4394,0.47,0.3582,4,0,3,1,141
16745,2012/12/5,11,1,0.44,0.4394,0.44,0.2836,4,0,3,1,172
16746,2012/12/5,12,1,0.44,0.4394,0.41,0.2836,4,0,3,1,232
16747,2012/12/5,13,1,0.46,0.4545,0.41,0.2836,4,0,3,1,214
16748,2012/12/5,14,1,0.48,0.4697,0.33,0.4925,4,0,3,1,218
16749,2012/12/5,15,1,0.48,0.4697,0.33,0.2836,4,0,3,1,285
16750,2012/12/5,16,1,0.46,0.4545,0.33,0.2836,4,0,3,1,377
16751,2012/12/5,17,1,0.44,0.4394,0.35,0.2836,4,0,3,1,605
16752,2012/12/5,18,1,0.42,0.4242,0.35,0.4478,4,0,3,1,609
16753,2012/12/5,19,1,0.38,0.3939,0.43,0.3582,4,0,3,1,414
16754,2012/12/5,20,1,0.34,0.303,0.46,0.3881,4,0,3,1,293
16755,2012/12/5,21,1,0.34,0.303,0.46,0.4179,4,0,3,1,198
16756,2012/12/5,22,1,0.32,0.2879,0.45,0.3881,4,0,3,1,105
16757,2012/12/5,23,1,0.3,0.2727,0.49,0.3881,4,0,3,1,74
16758,2012/12/6,0,1,0.26,0.2424,0.48,0.2836,4,0,4,1,44
16759,2012/12/6,1,1,0.26,0.2424,0.48,0.2836,4,0,4,1,16
16760,2012/12/6,2,1,0.24,0.2121,0.52,0.2836,4,0,4,1,9
16761,2012/12/6,3,1,0.22,0.2273,0.55,0.194,4,0,4,1,2
16762,2012/12/6,4,1,0.22,0.2121,0.55,0.2985,4,0,4,1,9
16763,2012/12/6,5,1,0.22,0.2121,0.55,0.2836,4,0,4,1,32
16764,2012/12/6,6,1,0.22,0.2121,0.55,0.2985,4,0,4,1,124
16765,2012/12/6,7,1,0.22,0.2121,0.51,0.2985,4,0,4,1,389
16766,2012/12/6,8,1,0.22,0.2121,0.51,0.2985,4,0,4,1,659
16767,2012/12/6,9,1,0.24,0.2273,0.48,0.194,4,0,4,1,276
16768,2012/12/6,10,1,0.24,0.2273,0.52,0.194,4,0,4,1,145
16769,2012/12/6,11,1,0.26,0.2576,0.48,0.1642,4,0,4,1,178
16770,2012/12/6,12,1,0.28,0.3182,0.41,0,4,0,4,1,235
16771,2012/12/6,13,1,0.3,0.3333,0.39,0,4,0,4,1,245
16772,2012/12/6,14,1,0.3,0.3182,0.42,0.0896,4,0,4,1,212
16773,2012/12/6,15,1,0.32,0.3485,0.39,0,4,0,4,1,270
16774,2012/12/6,16,1,0.32,0.3485,0.42,0,4,0,4,1,331
16775,2012/12/6,17,1,0.3,0.3182,0.45,0.1045,4,0,4,1,617
16776,2012/12/6,18,1,0.28,0.2727,0.45,0.1642,4,0,4,1,565
16777,2012/12/6,19,1,0.26,0.2576,0.6,0.194,4,0,4,1,373
16778,2012/12/6,20,2,0.24,0.2576,0.6,0.1045,4,0,4,1,227
16779,2012/12/6,21,2,0.24,0.2424,0.6,0.1343,4,0,4,1,191
16780,2012/12/6,22,1,0.24,0.2424,0.65,0.1642,4,0,4,1,133
16781,2012/12/6,23,1,0.24,0.2424,0.65,0.1642,4,0,4,1,93
16782,2012/12/7,0,1,0.24,0.2576,0.7,0.1045,4,0,5,1,48
16783,2012/12/7,1,2,0.24,0.2273,0.7,0.194,4,0,5,1,28
16784,2012/12/7,2,2,0.26,0.2727,0.7,0.1343,4,0,5,1,11
16785,2012/12/7,3,2,0.26,0.2576,0.81,0.194,4,0,5,1,5
16786,2012/12/7,4,1,0.26,0.2727,0.75,0.1045,4,0,5,1,10
16787,2012/12/7,5,2,0.26,0.2727,0.81,0.1045,4,0,5,1,26
16788,2012/12/7,6,2,0.28,0.2727,0.75,0.1642,4,0,5,1,84
16789,2012/12/7,7,3,0.28,0.2727,0.81,0.1642,4,0,5,1,215
16790,2012/12/7,8,2,0.3,0.2879,0.75,0.194,4,0,5,1,441
16791,2012/12/7,9,2,0.3,0.303,0.81,0.1343,4,0,5,1,301
16792,2012/12/7,10,2,0.32,0.3182,0.76,0.1642,4,0,5,1,166
16793,2012/12/7,11,2,0.32,0.3182,0.76,0.194,4,0,5,1,203
16794,2012/12/7,12,2,0.34,0.3333,0.71,0.194,4,0,5,1,240
16795,2012/12/7,13,2,0.36,0.3485,0.66,0.1343,4,0,5,1,220
16796,2012/12/7,14,2,0.36,0.3485,0.71,0.1642,4,0,5,1,215
16797,2012/12/7,15,2,0.36,0.3485,0.71,0.1642,4,0,5,1,303
16798,2012/12/7,16,1,0.36,0.3485,0.76,0.1343,4,0,5,1,375
16799,2012/12/7,17,2,0.38,0.3939,0.66,0,4,0,5,1,568
16800,2012/12/7,18,2,0.38,0.3939,0.71,0.1045,4,0,5,1,498
16801,2012/12/7,19,2,0.38,0.3939,0.76,0,4,0,5,1,352
16802,2012/12/7,20,3,0.38,0.3939,0.76,0.1045,4,0,5,1,241
16803,2012/12/7,21,2,0.36,0.3636,0.93,0.1045,4,0,5,1,171
16804,2012/12/7,22,2,0.36,0.3636,0.93,0.0896,4,0,5,1,165
16805,2012/12/7,23,2,0.36,0.3636,0.93,0.0896,4,0,5,1,122
16806,2012/12/8,0,2,0.36,0.3636,0.93,0.0896,4,0,6,0,103
16807,2012/12/8,1,2,0.36,0.3485,0.93,0.1343,4,0,6,0,100
16808,2012/12/8,2,2,0.36,0.3485,0.93,0.1343,4,0,6,0,70
16809,2012/12/8,3,2,0.36,0.3636,0.93,0.1045,4,0,6,0,29
16810,2012/12/8,4,2,0.36,0.3788,0.93,0,4,0,6,0,12
16811,2012/12/8,5,2,0.36,0.3636,0.93,0.1045,4,0,6,0,6
16812,2012/12/8,6,2,0.36,0.3636,0.93,0.1045,4,0,6,0,20
16813,2012/12/8,7,2,0.36,0.3636,1,0.0896,4,0,6,0,39
16814,2012/12/8,8,2,0.38,0.3939,0.94,0.0896,4,0,6,0,111
16815,2012/12/8,9,2,0.38,0.3939,0.94,0,4,0,6,0,170
16816,2012/12/8,10,2,0.4,0.4091,0.87,0.1343,4,0,6,0,287
16817,2012/12/8,11,2,0.4,0.4091,0.87,0.1045,4,0,6,0,404
16818,2012/12/8,12,2,0.4,0.4091,0.87,0.2239,4,0,6,0,486
16819,2012/12/8,13,2,0.4,0.4091,0.87,0.1642,4,0,6,0,547
16820,2012/12/8,14,2,0.4,0.4091,0.87,0.2836,4,0,6,0,542
16821,2012/12/8,15,1,0.42,0.4242,0.82,0.1642,4,0,6,0,541
16822,2012/12/8,16,1,0.42,0.4242,0.82,0.1642,4,0,6,0,507
16823,2012/12/8,17,1,0.38,0.3939,0.87,0.1343,4,0,6,0,345
16824,2012/12/8,18,1,0.4,0.4091,0.87,0.1045,4,0,6,0,304
16825,2012/12/8,19,1,0.4,0.4091,0.87,0,4,0,6,0,246
16826,2012/12/8,20,2,0.36,0.3788,1,0,4,0,6,0,182
16827,2012/12/8,21,2,0.36,0.3788,1,0,4,0,6,0,209
16828,2012/12/8,22,2,0.38,0.3939,0.94,0.1045,4,0,6,0,160
16829,2012/12/8,23,2,0.4,0.4091,0.94,0,4,0,6,0,162
16830,2012/12/9,0,2,0.4,0.4091,0.87,0.1343,4,0,0,0,118
16831,2012/12/9,1,2,0.4,0.4091,0.87,0.1045,4,0,0,0,102
16832,2012/12/9,2,2,0.4,0.4091,0.87,0.1045,4,0,0,0,78
16833,2012/12/9,3,2,0.4,0.4091,0.87,0.1045,4,0,0,0,48
16834,2012/12/9,4,2,0.4,0.4091,0.94,0.1045,4,0,0,0,12
16835,2012/12/9,5,2,0.4,0.4091,0.87,0.1045,4,0,0,0,8
16836,2012/12/9,6,3,0.4,0.4091,0.94,0.1045,4,0,0,0,6
16837,2012/12/9,7,3,0.4,0.4091,0.87,0.2239,4,0,0,0,23
16838,2012/12/9,8,3,0.4,0.4091,0.87,0.1642,4,0,0,0,69
16839,2012/12/9,9,2,0.4,0.4091,0.87,0.2537,4,0,0,0,103
16840,2012/12/9,10,2,0.4,0.4091,0.87,0.2836,4,0,0,0,219
16841,2012/12/9,11,2,0.4,0.4091,0.87,0.2985,4,0,0,0,250
16842,2012/12/9,12,2,0.4,0.4091,0.82,0.2985,4,0,0,0,315
16843,2012/12/9,13,2,0.38,0.3939,0.87,0.2836,4,0,0,0,285
16844,2012/12/9,14,2,0.38,0.3939,0.87,0.194,4,0,0,0,232
16845,2012/12/9,15,3,0.36,0.3485,0.93,0.1642,4,0,0,0,225
16846,2012/12/9,16,3,0.36,0.3485,0.93,0.1642,4,0,0,0,253
16847,2012/12/9,17,3,0.36,0.3485,0.93,0.1343,4,0,0,0,229
16848,2012/12/9,18,3,0.36,0.3636,0.93,0.0896,4,0,0,0,198
16849,2012/12/9,19,3,0.38,0.3939,0.94,0.0896,4,0,0,0,122
16850,2012/12/9,20,3,0.36,0.3636,1,0.0896,4,0,0,0,108
16851,2012/12/9,21,2,0.36,0.3636,1,0.1045,4,0,0,0,96
16852,2012/12/9,22,3,0.36,0.3636,0.93,0.1045,4,0,0,0,78
16853,2012/12/9,23,3,0.36,0.3636,1,0.0896,4,0,0,0,51
16854,2012/12/10,0,3,0.36,0.3636,1,0.0896,4,0,1,1,20
16855,2012/12/10,1,2,0.36,0.3788,1,0,4,0,1,1,4
16856,2012/12/10,2,2,0.38,0.3939,0.94,0.1045,4,0,1,1,5
16857,2012/12/10,3,2,0.38,0.3939,0.94,0.1045,4,0,1,1,4
16858,2012/12/10,4,2,0.38,0.3939,0.94,0.1045,4,0,1,1,12
16859,2012/12/10,5,2,0.38,0.3939,0.94,0.1045,4,0,1,1,27
16860,2012/12/10,6,2,0.38,0.3939,0.94,0.1642,4,0,1,1,123
16861,2012/12/10,7,2,0.38,0.3939,0.94,0.2537,4,0,1,1,294
16862,2012/12/10,8,2,0.42,0.4242,1,0.2537,4,0,1,1,584
16863,2012/12/10,9,2,0.42,0.4242,1,0.2239,4,0,1,1,284
16864,2012/12/10,10,2,0.44,0.4394,0.94,0.2239,4,0,1,1,133
16865,2012/12/10,11,3,0.46,0.4545,0.94,0.2239,4,0,1,1,134
16866,2012/12/10,12,3,0.44,0.4394,1,0.2239,4,0,1,1,173
16867,2012/12/10,13,3,0.44,0.4394,1,0.2239,4,0,1,1,220
16868,2012/12/10,14,2,0.5,0.4848,0.94,0.2239,4,0,1,1,210
16869,2012/12/10,15,2,0.5,0.4848,0.87,0.1642,4,0,1,1,236
16870,2012/12/10,16,2,0.5,0.4848,0.88,0.1045,4,0,1,1,345
16871,2012/12/10,17,2,0.48,0.4697,0.82,0.2836,4,0,1,1,616
16872,2012/12/10,18,2,0.46,0.4545,0.88,0.2836,4,0,1,1,564
16873,2012/12/10,19,1,0.52,0.5,0.77,0.2836,4,0,1,1,427
16874,2012/12/10,20,1,0.46,0.4545,0.88,0.2537,4,0,1,1,300
16875,2012/12/10,21,2,0.46,0.4545,0.94,0.194,4,0,1,1,245
16876,2012/12/10,22,2,0.5,0.4848,0.82,0.2239,4,0,1,1,126
16877,2012/12/10,23,1,0.46,0.4545,0.88,0.2537,4,0,1,1,84
16878,2012/12/11,0,3,0.46,0.4545,0.77,0.4627,4,0,2,1,31
16879,2012/12/11,1,1,0.42,0.4242,0.71,0.4478,4,0,2,1,8
16880,2012/12/11,2,2,0.4,0.4091,0.66,0.3284,4,0,2,1,1
16881,2012/12/11,3,3,0.36,0.3333,0.76,0.2836,4,0,2,1,3
16882,2012/12/11,4,2,0.34,0.3182,0.76,0.2836,4,0,2,1,8
16883,2012/12/11,5,3,0.34,0.303,0.71,0.3284,4,0,2,1,41
16884,2012/12/11,6,2,0.34,0.303,0.71,0.2985,4,0,2,1,118
16885,2012/12/11,7,1,0.34,0.303,0.66,0.4179,4,0,2,1,380
16886,2012/12/11,8,2,0.34,0.303,0.61,0.2985,4,0,2,1,724
16887,2012/12/11,9,1,0.34,0.303,0.61,0.3881,4,0,2,1,334
16888,2012/12/11,10,1,0.36,0.3333,0.57,0.3284,4,0,2,1,154
16889,2012/12/11,11,2,0.36,0.3333,0.53,0.3582,4,0,2,1,173
16890,2012/12/11,12,2,0.36,0.3182,0.53,0.4478,4,0,2,1,226
16891,2012/12/11,13,2,0.38,0.3939,0.5,0.2239,4,0,2,1,254
16892,2012/12/11,14,2,0.38,0.3939,0.5,0.2239,4,0,2,1,204
16893,2012/12/11,15,2,0.38,0.3939,0.5,0.2239,4,0,2,1,270
16894,2012/12/11,16,2,0.38,0.3939,0.5,0.2239,4,0,2,1,358
16895,2012/12/11,17,1,0.32,0.303,0.53,0.2239,4,0,2,1,601
16896,2012/12/11,18,1,0.32,0.303,0.53,0.2239,4,0,2,1,546
16897,2012/12/11,19,1,0.32,0.303,0.53,0.2239,4,0,2,1,433
16898,2012/12/11,20,1,0.32,0.303,0.53,0.2239,4,0,2,1,257
16899,2012/12/11,21,1,0.32,0.3182,0.53,0.194,4,0,2,1,207
16900,2012/12/11,22,1,0.3,0.2879,0.56,0.2239,4,0,2,1,106
16901,2012/12/11,23,1,0.3,0.2879,0.52,0.2239,4,0,2,1,64
16902,2012/12/12,0,1,0.3,0.303,0.52,0.1642,4,0,3,1,34
16903,2012/12/12,1,1,0.28,0.2727,0.61,0.2239,4,0,3,1,21
16904,2012/12/12,2,1,0.28,0.2727,0.56,0.1642,4,0,3,1,9
16905,2012/12/12,3,1,0.26,0.2727,0.6,0.1343,4,0,3,1,10
16906,2012/12/12,4,1,0.26,0.303,0.6,0,4,0,3,1,4
16907,2012/12/12,5,1,0.26,0.2576,0.6,0.194,4,0,3,1,37
16908,2012/12/12,6,2,0.26,0.2424,0.6,0.2537,4,0,3,1,128
16909,2012/12/12,7,2,0.26,0.2576,0.6,0.194,4,0,3,1,369
16910,2012/12/12,8,2,0.26,0.2576,0.65,0.1642,4,0,3,1,688
16911,2012/12/12,9,2,0.28,0.2879,0.61,0.1343,4,0,3,1,285
16912,2012/12/12,10,2,0.3,0.303,0.56,0.1642,4,0,3,1,136
16913,2012/12/12,11,2,0.32,0.303,0.49,0.2239,4,0,3,1,172
16914,2012/12/12,12,2,0.34,0.3636,0.42,0,4,0,3,1,232
16915,2012/12/12,13,2,0.34,0.3636,0.42,0,4,0,3,1,238
16916,2012/12/12,14,2,0.34,0.3636,0.46,0,4,0,3,1,225
16917,2012/12/12,15,2,0.34,0.3485,0.46,0.1045,4,0,3,1,228
16918,2012/12/12,16,2,0.34,0.3333,0.46,0.1343,4,0,3,1,329
16919,2012/12/12,17,2,0.32,0.303,0.53,0.2239,4,0,3,1,561
16920,2012/12/12,18,2,0.32,0.303,0.49,0.2239,4,0,3,1,540
16921,2012/12/12,19,2,0.3,0.2879,0.56,0.2239,4,0,3,1,402
16922,2012/12/12,20,1,0.3,0.2879,0.52,0.2836,4,0,3,1,268
16923,2012/12/12,21,2,0.3,0.2879,0.52,0.2537,4,0,3,1,202
16924,2012/12/12,22,2,0.3,0.2879,0.52,0.2239,4,0,3,1,122
16925,2012/12/12,23,2,0.28,0.2727,0.56,0.2239,4,0,3,1,79
16926,2012/12/13,0,2,0.28,0.2727,0.52,0.2239,4,0,4,1,32
16927,2012/12/13,1,2,0.28,0.2576,0.52,0.2836,4,0,4,1,23
16928,2012/12/13,2,2,0.26,0.2424,0.56,0.2537,4,0,4,1,8
16929,2012/12/13,3,2,0.26,0.2424,0.56,0.2836,4,0,4,1,2
16930,2012/12/13,4,2,0.26,0.2576,0.56,0.194,4,0,4,1,8
16931,2012/12/13,5,2,0.26,0.2576,0.56,0.1642,4,0,4,1,33
16932,2012/12/13,6,1,0.26,0.2424,0.56,0.2537,4,0,4,1,114
16933,2012/12/13,7,1,0.24,0.2273,0.6,0.2239,4,0,4,1,385
16934,2012/12/13,8,1,0.24,0.2273,0.6,0.194,4,0,4,1,679
16935,2012/12/13,9,1,0.28,0.2727,0.52,0.2537,4,0,4,1,325
16936,2012/12/13,10,1,0.32,0.303,0.45,0.2836,4,0,4,1,167
16937,2012/12/13,11,1,0.34,0.3182,0.42,0.2537,4,0,4,1,189
16938,2012/12/13,12,1,0.36,0.3333,0.4,0.2537,4,0,4,1,282
16939,2012/12/13,13,1,0.36,0.3485,0.34,0.194,4,0,4,1,271
16940,2012/12/13,14,1,0.36,0.3485,0.34,0.1642,4,0,4,1,242
16941,2012/12/13,15,1,0.36,0.3485,0.34,0.1343,4,0,4,1,280
16942,2012/12/13,16,1,0.34,0.3485,0.39,0.1045,4,0,4,1,406
16943,2012/12/13,17,1,0.32,0.3333,0.42,0.1045,4,0,4,1,550
16944,2012/12/13,18,1,0.32,0.3333,0.42,0.1045,4,0,4,1,466
16945,2012/12/13,19,1,0.3,0.303,0.45,0.1642,4,0,4,1,348
16946,2012/12/13,20,1,0.3,0.3333,0.45,0,4,0,4,1,241
16947,2012/12/13,21,1,0.28,0.3182,0.48,0,4,0,4,1,213
16948,2012/12/13,22,1,0.26,0.2879,0.6,0.0896,4,0,4,1,148
16949,2012/12/13,23,1,0.26,0.303,0.6,0,4,0,4,1,120
16950,2012/12/14,0,1,0.22,0.2576,0.64,0.0896,4,0,5,1,47
16951,2012/12/14,1,1,0.22,0.2576,0.69,0.0896,4,0,5,1,26
16952,2012/12/14,2,1,0.22,0.2727,0.69,0,4,0,5,1,9
16953,2012/12/14,3,1,0.2,0.2273,0.69,0.1045,4,0,5,1,12
16954,2012/12/14,4,1,0.2,0.2273,0.75,0.0896,4,0,5,1,10
16955,2012/12/14,5,1,0.2,0.2273,0.69,0.1045,4,0,5,1,34
16956,2012/12/14,6,1,0.16,0.1818,0.8,0.1045,4,0,5,1,113
16957,2012/12/14,7,1,0.2,0.2121,0.72,0.1045,4,0,5,1,308
16958,2012/12/14,8,1,0.2,0.2273,0.69,0.0896,4,0,5,1,636
16959,2012/12/14,9,1,0.24,0.2424,0.75,0.1343,4,0,5,1,343
16960,2012/12/14,10,1,0.26,0.2576,0.81,0.194,4,0,5,1,190
16961,2012/12/14,11,1,0.32,0.303,0.65,0.194,4,0,5,1,211
16962,2012/12/14,12,1,0.36,0.3485,0.5,0.194,4,0,5,1,273
16963,2012/12/14,13,1,0.36,0.3485,0.5,0.2239,4,0,5,1,313
16964,2012/12/14,14,1,0.4,0.4091,0.43,0.194,4,0,5,1,299
16965,2012/12/14,15,1,0.4,0.4091,0.47,0.1642,4,0,5,1,309
16966,2012/12/14,16,1,0.38,0.3939,0.54,0.194,4,0,5,1,417
16967,2012/12/14,17,1,0.34,0.3333,0.57,0.1642,4,0,5,1,622
16968,2012/12/14,18,1,0.36,0.3485,0.46,0.1343,4,0,5,1,455
16969,2012/12/14,19,1,0.34,0.3485,0.53,0.0896,4,0,5,1,319
16970,2012/12/14,20,1,0.32,0.3333,0.61,0.1343,4,0,5,1,221
16971,2012/12/14,21,1,0.3,0.303,0.75,0.1642,4,0,5,1,172
16972,2012/12/14,22,1,0.28,0.2879,0.75,0.1045,4,0,5,1,138
16973,2012/12/14,23,1,0.28,0.303,0.75,0.0896,4,0,5,1,134
