instant,dteday,hr,weathersit,temp,atemp,hum,windspeed,cnt
16718,2012/12/4,8,2,18.04,21.97,88,11.0014,?
16719,2012/12/4,9,1,18.86,22.725,82,7.0015,?
16720,2012/12/4,10,1,18.86,22.725,82,12.998,?
16721,2012/12/4,11,1,19.68,23.485,77,12.998,?
16722,2012/12/4,12,1,21.32,25,68,12.998,?
16723,2012/12/4,13,2,22.14,25.76,64,11.0014,?
16724,2012/12/4,14,2,23.78,27.275,56,15.0013,?
16725,2012/12/4,15,2,24.6,31.06,49,16.9979,?
16726,2012/12/4,16,1,23.78,27.275,49,19.0012,?
16727,2012/12/4,17,1,21.32,25,59,15.0013,?
16728,2012/12/4,18,1,20.5,24.24,63,15.0013,?
16729,2012/12/4,19,1,19.68,23.485,67,15.0013,?
16730,2012/12/4,20,2,20.5,24.24,63,15.0013,?
16731,2012/12/4,21,2,20.5,24.24,63,16.9979,?
16732,2012/12/4,22,2,20.5,24.24,63,19.9995,?
16733,2012/12/4,23,1,19.68,23.485,67,16.9979,?
16734,2012/12/5,0,1,20.5,24.24,59,19.0012,?
16735,2012/12/5,1,1,21.32,25,55,22.0028,?
16736,2012/12/5,2,1,18.86,22.725,67,11.0014,?
16737,2012/12/5,3,1,19.68,23.485,67,8.9981,?
16738,2012/12/5,4,1,20.5,24.24,63,30.0026,?
16739,2012/12/5,5,1,20.5,24.24,59,19.0012,?
16740,2012/12/5,6,3,19.68,23.485,55,26.0027,?
16741,2012/12/5,7,3,18.86,22.725,59,19.9995,?
16742,2012/12/5,8,2,18.04,21.97,58,19.0012,?
16743,2012/12/5,9,2,18.04,21.97,51,15.0013,?
16744,2012/12/5,10,2,18.04,21.97,47,23.9994,?
16745,2012/12/5,11,1,18.04,21.97,44,19.0012,?
16746,2012/12/5,12,1,18.04,21.97,41,19.0012,?
16747,2012/12/5,13,1,18.86,22.725,41,19.0012,?
16748,2012/12/5,14,1,19.68,23.485,33,32.9975,?
16749,2012/12/5,15,1,19.68,23.485,33,19.0012,?
16750,2012/12/5,16,1,18.86,22.725,33,19.0012,?
16751,2012/12/5,17,1,18.04,21.97,35,19.0012,?
16752,2012/12/5,18,1,17.22,21.21,35,30.0026,?
16753,2012/12/5,19,1,15.58,19.695,43,23.9994,?
16754,2012/12/5,20,1,13.94,15.15,46,26.0027,?
16755,2012/12/5,21,1,13.94,15.15,46,27.9993,?
16756,2012/12/5,22,1,13.12,14.395,45,26.0027,?
16757,2012/12/5,23,1,12.3,13.635,49,26.0027,?
16758,2012/12/6,0,1,10.66,12.12,48,19.0012,?
16759,2012/12/6,1,1,10.66,12.12,48,19.0012,?
16760,2012/12/6,2,1,9.84,10.605,52,19.0012,?
16761,2012/12/6,3,1,9.02,11.365,55,12.998,?
16762,2012/12/6,4,1,9.02,10.605,55,19.9995,?
16763,2012/12/6,5,1,9.02,10.605,55,19.0012,?
16764,2012/12/6,6,1,9.02,10.605,55,19.9995,?
16765,2012/12/6,7,1,9.02,10.605,51,19.9995,?
16766,2012/12/6,8,1,9.02,10.605,51,19.9995,?
16767,2012/12/6,9,1,9.84,11.365,48,12.998,?
16768,2012/12/6,10,1,9.84,11.365,52,12.998,?
16769,2012/12/6,11,1,10.66,12.88,48,11.0014,?
16770,2012/12/6,12,1,11.48,15.91,41,0,?
16771,2012/12/6,13,1,12.3,16.665,39,0,?
16772,2012/12/6,14,1,12.3,15.91,42,6.0032,?
16773,2012/12/6,15,1,13.12,17.425,39,0,?
16774,2012/12/6,16,1,13.12,17.425,42,0,?
16775,2012/12/6,17,1,12.3,15.91,45,7.0015,?
16776,2012/12/6,18,1,11.48,13.635,45,11.0014,?
16777,2012/12/6,19,1,10.66,12.88,60,12.998,?
16778,2012/12/6,20,2,9.84,12.88,60,7.0015,?
16779,2012/12/6,21,2,9.84,12.12,60,8.9981,?
16780,2012/12/6,22,1,9.84,12.12,65,11.0014,?
16781,2012/12/6,23,1,9.84,12.12,65,11.0014,?
16782,2012/12/7,0,1,9.84,12.88,70,7.0015,?
16783,2012/12/7,1,2,9.84,11.365,70,12.998,?
16784,2012/12/7,2,2,10.66,13.635,70,8.9981,?
16785,2012/12/7,3,2,10.66,12.88,81,12.998,?
16786,2012/12/7,4,1,10.66,13.635,75,7.0015,?
16787,2012/12/7,5,2,10.66,13.635,81,7.0015,?
16788,2012/12/7,6,2,11.48,13.635,75,11.0014,?
16789,2012/12/7,7,3,11.48,13.635,81,11.0014,?
16790,2012/12/7,8,2,12.3,14.395,75,12.998,?
16791,2012/12/7,9,2,12.3,15.15,81,8.9981,?
16792,2012/12/7,10,2,13.12,15.91,76,11.0014,?
16793,2012/12/7,11,2,13.12,15.91,76,12.998,?
16794,2012/12/7,12,2,13.94,16.665,71,12.998,?
16795,2012/12/7,13,2,14.76,17.425,66,8.9981,?
16796,2012/12/7,14,2,14.76,17.425,71,11.0014,?
16797,2012/12/7,15,2,14.76,17.425,71,11.0014,?
16798,2012/12/7,16,1,14.76,17.425,76,8.9981,?
16799,2012/12/7,17,2,15.58,19.695,66,0,?
16800,2012/12/7,18,2,15.58,19.695,71,7.0015,?
16801,2012/12/7,19,2,15.58,19.695,76,0,?
16802,2012/12/7,20,3,15.58,19.695,76,7.0015,?
16803,2012/12/7,21,2,14.76,18.18,93,7.0015,?
16804,2012/12/7,22,2,14.76,18.18,93,6.0032,?
16805,2012/12/7,23,2,14.76,18.18,93,6.0032,?
16806,2012/12/8,0,2,14.76,18.18,93,6.0032,?
16807,2012/12/8,1,2,14.76,17.425,93,8.9981,?
16808,2012/12/8,2,2,14.76,17.425,93,8.9981,?
16809,2012/12/8,3,2,14.76,18.18,93,7.0015,?
16810,2012/12/8,4,2,14.76,18.94,93,0,?
16811,2012/12/8,5,2,14.76,18.18,93,7.0015,?
16812,2012/12/8,6,2,14.76,18.18,93,7.0015,?
16813,2012/12/8,7,2,14.76,18.18,100,6.0032,?
16814,2012/12/8,8,2,15.58,19.695,94,6.0032,?
16815,2012/12/8,9,2,15.58,19.695,94,0,?
16816,2012/12/8,10,2,16.4,20.455,87,8.9981,?
16817,2012/12/8,11,2,16.4,20.455,87,7.0015,?
16818,2012/12/8,12,2,16.4,20.455,87,15.0013,?
16819,2012/12/8,13,2,16.4,20.455,87,11.0014,?
16820,2012/12/8,14,2,16.4,20.455,87,19.0012,?
16821,2012/12/8,15,1,17.22,21.21,82,11.0014,?
16822,2012/12/8,16,1,17.22,21.21,82,11.0014,?
16823,2012/12/8,17,1,15.58,19.695,87,8.9981,?
16824,2012/12/8,18,1,16.4,20.455,87,7.0015,?
16825,2012/12/8,19,1,16.4,20.455,87,0,?
16826,2012/12/8,20,2,14.76,18.94,100,0,?
16827,2012/12/8,21,2,14.76,18.94,100,0,?
16828,2012/12/8,22,2,15.58,19.695,94,7.0015,?
16829,2012/12/8,23,2,16.4,20.455,94,0,?
16830,2012/12/9,0,2,16.4,20.455,87,8.9981,?
16831,2012/12/9,1,2,16.4,20.455,87,7.0015,?
16832,2012/12/9,2,2,16.4,20.455,87,7.0015,?
16833,2012/12/9,3,2,16.4,20.455,87,7.0015,?
16834,2012/12/9,4,2,16.4,20.455,94,7.0015,?
16835,2012/12/9,5,2,16.4,20.455,87,7.0015,?
16836,2012/12/9,6,3,16.4,20.455,94,7.0015,?
16837,2012/12/9,7,3,16.4,20.455,87,15.0013,?
16838,2012/12/9,8,3,16.4,20.455,87,11.0014,?
16839,2012/12/9,9,2,16.4,20.455,87,16.9979,?
16840,2012/12/9,10,2,16.4,20.455,87,19.0012,?
16841,2012/12/9,11,2,16.4,20.455,87,19.9995,?
16842,2012/12/9,12,2,16.4,20.455,82,19.9995,?
16843,2012/12/9,13,2,15.58,19.695,87,19.0012,?
16844,2012/12/9,14,2,15.58,19.695,87,12.998,?
16845,2012/12/9,15,3,14.76,17.425,93,11.0014,?
16846,2012/12/9,16,3,14.76,17.425,93,11.0014,?
16847,2012/12/9,17,3,14.76,17.425,93,8.9981,?
16848,2012/12/9,18,3,14.76,18.18,93,6.0032,?
16849,2012/12/9,19,3,15.58,19.695,94,6.0032,?
16850,2012/12/9,20,3,14.76,18.18,100,6.0032,?
16851,2012/12/9,21,2,14.76,18.18,100,7.0015,?
16852,2012/12/9,22,3,14.76,18.18,93,7.0015,?
16853,2012/12/9,23,3,14.76,18.18,100,6.0032,?
16854,2012/12/10,0,3,14.76,18.18,100,6.0032,?
16855,2012/12/10,1,2,14.76,18.94,100,0,?
16856,2012/12/10,2,2,15.58,19.695,94,7.0015,?
16857,2012/12/10,3,2,15.58,19.695,94,7.0015,?
16858,2012/12/10,4,2,15.58,19.695,94,7.0015,?
16859,2012/12/10,5,2,15.58,19.695,94,7.0015,?
16860,2012/12/10,6,2,15.58,19.695,94,11.0014,?
16861,2012/12/10,7,2,15.58,19.695,94,16.9979,?
16862,2012/12/10,8,2,17.22,21.21,100,16.9979,?
16863,2012/12/10,9,2,17.22,21.21,100,15.0013,?
16864,2012/12/10,10,2,18.04,21.97,94,15.0013,?
16865,2012/12/10,11,3,18.86,22.725,94,15.0013,?
16866,2012/12/10,12,3,18.04,21.97,100,15.0013,?
16867,2012/12/10,13,3,18.04,21.97,100,15.0013,?
16868,2012/12/10,14,2,20.5,24.24,94,15.0013,?
16869,2012/12/10,15,2,20.5,24.24,87,11.0014,?
16870,2012/12/10,16,2,20.5,24.24,88,7.0015,?
16871,2012/12/10,17,2,19.68,23.485,82,19.0012,?
16872,2012/12/10,18,2,18.86,22.725,88,19.0012,?
16873,2012/12/10,19,1,21.32,25,77,19.0012,?
16874,2012/12/10,20,1,18.86,22.725,88,16.9979,?
16875,2012/12/10,21,2,18.86,22.725,94,12.998,?
16876,2012/12/10,22,2,20.5,24.24,82,15.0013,?
16877,2012/12/10,23,1,18.86,22.725,88,16.9979,?
16878,2012/12/11,0,3,18.86,22.725,77,31.0009,?
16879,2012/12/11,1,1,17.22,21.21,71,30.0026,?
16880,2012/12/11,2,2,16.4,20.455,66,22.0028,?
16881,2012/12/11,3,3,14.76,16.665,76,19.0012,?
16882,2012/12/11,4,2,13.94,15.91,76,19.0012,?
16883,2012/12/11,5,3,13.94,15.15,71,22.0028,?
16884,2012/12/11,6,2,13.94,15.15,71,19.9995,?
16885,2012/12/11,7,1,13.94,15.15,66,27.9993,?
16886,2012/12/11,8,2,13.94,15.15,61,19.9995,?
16887,2012/12/11,9,1,13.94,15.15,61,26.0027,?
16888,2012/12/11,10,1,14.76,16.665,57,22.0028,?
16889,2012/12/11,11,2,14.76,16.665,53,23.9994,?
16890,2012/12/11,12,2,14.76,15.91,53,30.0026,?
16891,2012/12/11,13,2,15.58,19.695,50,15.0013,?
16892,2012/12/11,14,2,15.58,19.695,50,15.0013,?
16893,2012/12/11,15,2,15.58,19.695,50,15.0013,?
16894,2012/12/11,16,2,15.58,19.695,50,15.0013,?
16895,2012/12/11,17,1,13.12,15.15,53,15.0013,?
16896,2012/12/11,18,1,13.12,15.15,53,15.0013,?
16897,2012/12/11,19,1,13.12,15.15,53,15.0013,?
16898,2012/12/11,20,1,13.12,15.15,53,15.0013,?
16899,2012/12/11,21,1,13.12,15.91,53,12.998,?
16900,2012/12/11,22,1,12.3,14.395,56,15.0013,?
16901,2012/12/11,23,1,12.3,14.395,52,15.0013,?
16902,2012/12/12,0,1,12.3,15.15,52,11.0014,?
16903,2012/12/12,1,1,11.48,13.635,61,15.0013,?
16904,2012/12/12,2,1,11.48,13.635,56,11.0014,?
16905,2012/12/12,3,1,10.66,13.635,60,8.9981,?
16906,2012/12/12,4,1,10.66,15.15,60,0,?
16907,2012/12/12,5,1,10.66,12.88,60,12.998,?
16908,2012/12/12,6,2,10.66,12.12,60,16.9979,?
16909,2012/12/12,7,2,10.66,12.88,60,12.998,?
16910,2012/12/12,8,2,10.66,12.88,65,11.0014,?
16911,2012/12/12,9,2,11.48,14.395,61,8.9981,?
16912,2012/12/12,10,2,12.3,15.15,56,11.0014,?
16913,2012/12/12,11,2,13.12,15.15,49,15.0013,?
16914,2012/12/12,12,2,13.94,18.18,42,0,?
16915,2012/12/12,13,2,13.94,18.18,42,0,?
16916,2012/12/12,14,2,13.94,18.18,46,0,?
16917,2012/12/12,15,2,13.94,17.425,46,7.0015,?
16918,2012/12/12,16,2,13.94,16.665,46,8.9981,?
16919,2012/12/12,17,2,13.12,15.15,53,15.0013,?
16920,2012/12/12,18,2,13.12,15.15,49,15.0013,?
16921,2012/12/12,19,2,12.3,14.395,56,15.0013,?
16922,2012/12/12,20,1,12.3,14.395,52,19.0012,?
16923,2012/12/12,21,2,12.3,14.395,52,16.9979,?
16924,2012/12/12,22,2,12.3,14.395,52,15.0013,?
16925,2012/12/12,23,2,11.48,13.635,56,15.0013,?
16926,2012/12/13,0,2,11.48,13.635,52,15.0013,?
16927,2012/12/13,1,2,11.48,12.88,52,19.0012,?
16928,2012/12/13,2,2,10.66,12.12,56,16.9979,?
16929,2012/12/13,3,2,10.66,12.12,56,19.0012,?
16930,2012/12/13,4,2,10.66,12.88,56,12.998,?
16931,2012/12/13,5,2,10.66,12.88,56,11.0014,?
16932,2012/12/13,6,1,10.66,12.12,56,16.9979,?
16933,2012/12/13,7,1,9.84,11.365,60,15.0013,?
16934,2012/12/13,8,1,9.84,11.365,60,12.998,?
16935,2012/12/13,9,1,11.48,13.635,52,16.9979,?
16936,2012/12/13,10,1,13.12,15.15,45,19.0012,?
16937,2012/12/13,11,1,13.94,15.91,42,16.9979,?
16938,2012/12/13,12,1,14.76,16.665,40,16.9979,?
16939,2012/12/13,13,1,14.76,17.425,34,12.998,?
16940,2012/12/13,14,1,14.76,17.425,34,11.0014,?
16941,2012/12/13,15,1,14.76,17.425,34,8.9981,?
16942,2012/12/13,16,1,13.94,17.425,39,7.0015,?
16943,2012/12/13,17,1,13.12,16.665,42,7.0015,?
16944,2012/12/13,18,1,13.12,16.665,42,7.0015,?
16945,2012/12/13,19,1,12.3,15.15,45,11.0014,?
16946,2012/12/13,20,1,12.3,16.665,45,0,?
16947,2012/12/13,21,1,11.48,15.91,48,0,?
16948,2012/12/13,22,1,10.66,14.395,60,6.0032,?
16949,2012/12/13,23,1,10.66,15.15,60,0,?
16950,2012/12/14,0,1,9.02,12.88,64,6.0032,?
16951,2012/12/14,1,1,9.02,12.88,69,6.0032,?
16952,2012/12/14,2,1,9.02,13.635,69,0,?
16953,2012/12/14,3,1,8.2,11.365,69,7.0015,?
16954,2012/12/14,4,1,8.2,11.365,75,6.0032,?
16955,2012/12/14,5,1,8.2,11.365,69,7.0015,?
16956,2012/12/14,6,1,6.56,9.09,80,7.0015,?
16957,2012/12/14,7,1,8.2,10.605,72,7.0015,?
16958,2012/12/14,8,1,8.2,11.365,69,6.0032,?
16959,2012/12/14,9,1,9.84,12.12,75,8.9981,?
16960,2012/12/14,10,1,10.66,12.88,81,12.998,?
16961,2012/12/14,11,1,13.12,15.15,65,12.998,?
16962,2012/12/14,12,1,14.76,17.425,50,12.998,?
16963,2012/12/14,13,1,14.76,17.425,50,15.0013,?
16964,2012/12/14,14,1,16.4,20.455,43,12.998,?
16965,2012/12/14,15,1,16.4,20.455,47,11.0014,?
16966,2012/12/14,16,1,15.58,19.695,54,12.998,?
16967,2012/12/14,17,1,13.94,16.665,57,11.0014,?
16968,2012/12/14,18,1,14.76,17.425,46,8.9981,?
16969,2012/12/14,19,1,13.94,17.425,53,6.0032,?
16970,2012/12/14,20,1,13.12,16.665,61,8.9981,?
16971,2012/12/14,21,1,12.3,15.15,75,11.0014,?
16972,2012/12/14,22,1,11.48,14.395,75,7.0015,?
16973,2012/12/14,23,1,11.48,15.15,75,6.0032,?
16974,2012/12/15,0,1,12.3,16.665,70,0,?
16975,2012/12/15,1,2,10.66,14.395,81,6.0032,?
16976,2012/12/15,2,1,10.66,15.15,81,0,?
16977,2012/12/15,3,2,9.84,14.395,81,0,?
16978,2012/12/15,4,2,9.84,12.88,87,7.0015,?
16979,2012/12/15,5,2,10.66,15.15,75,0,?
16980,2012/12/15,6,2,9.84,14.395,75,0,?
16981,2012/12/15,7,2,9.84,12.88,75,6.0032,?
16982,2012/12/15,8,2,10.66,14.395,75,6.0032,?
16983,2012/12/15,9,1,10.66,13.635,75,7.0015,?
16984,2012/12/15,10,1,13.12,15.91,61,11.0014,?
16985,2012/12/15,11,1,13.94,17.425,61,6.0032,?
16986,2012/12/15,12,1,15.58,19.695,50,6.0032,?
16987,2012/12/15,13,1,15.58,19.695,54,16.9979,?
16988,2012/12/15,14,1,16.4,20.455,50,11.0014,?
16989,2012/12/15,15,1,17.22,21.21,47,0,?
16990,2012/12/15,16,1,16.4,20.455,50,8.9981,?
16991,2012/12/15,17,1,16.4,20.455,50,15.0013,?
16992,2012/12/15,18,1,15.58,19.695,58,11.0014,?
16993,2012/12/15,19,1,14.76,17.425,62,8.9981,?
16994,2012/12/15,20,2,14.76,17.425,57,12.998,?
16995,2012/12/15,21,1,14.76,17.425,62,8.9981,?
16996,2012/12/15,22,1,14.76,17.425,62,12.998,?
16997,2012/12/15,23,2,14.76,17.425,62,8.9981,?
16998,2012/12/16,0,2,14.76,18.94,62,0,?
16999,2012/12/16,1,3,13.94,17.425,76,7.0015,?
17000,2012/12/16,2,2,13.94,17.425,87,6.0032,?
17001,2012/12/16,3,2,13.94,16.665,87,12.998,?
17002,2012/12/16,4,2,13.94,18.18,87,0,?
17003,2012/12/16,5,2,13.94,18.18,87,0,?
17004,2012/12/16,6,2,13.94,18.18,87,0,?
17005,2012/12/16,7,2,13.94,17.425,87,6.0032,?
17006,2012/12/16,8,2,14.76,17.425,87,8.9981,?
17007,2012/12/16,9,2,14.76,17.425,87,8.9981,?
17008,2012/12/16,10,2,14.76,17.425,87,8.9981,?
17009,2012/12/16,11,2,14.76,17.425,87,8.9981,?
17010,2012/12/16,12,2,15.58,19.695,82,12.998,?
17011,2012/12/16,13,2,15.58,19.695,76,12.998,?
17012,2012/12/16,14,2,15.58,19.695,76,8.9981,?
17013,2012/12/16,15,2,15.58,19.695,82,7.0015,?
17014,2012/12/16,16,2,15.58,19.695,82,7.0015,?
17015,2012/12/16,17,2,15.58,19.695,82,7.0015,?
17016,2012/12/16,18,3,15.58,19.695,82,7.0015,?
17017,2012/12/16,19,1,14.76,17.425,93,8.9981,?
17018,2012/12/16,20,2,15.58,19.695,82,0,?
17019,2012/12/16,21,2,14.76,18.94,93,0,?
17020,2012/12/16,22,2,16.4,20.455,82,12.998,?
17021,2012/12/16,23,2,14.76,17.425,93,8.9981,?
17022,2012/12/17,0,2,15.58,19.695,87,0,?
17023,2012/12/17,1,2,15.58,19.695,87,7.0015,?
17024,2012/12/17,2,2,15.58,19.695,94,0,?
17025,2012/12/17,3,2,14.76,18.94,93,0,?
17026,2012/12/17,4,3,14.76,18.94,100,0,?
17027,2012/12/17,5,2,15.58,19.695,87,0,?
17028,2012/12/17,6,2,14.76,17.425,93,8.9981,?
17029,2012/12/17,7,2,14.76,17.425,93,8.9981,?
17030,2012/12/17,8,2,15.58,19.695,87,7.0015,?
17031,2012/12/17,9,2,16.4,20.455,87,0,?
17032,2012/12/17,10,2,15.58,19.695,87,6.0032,?
17033,2012/12/17,11,2,16.4,20.455,87,6.0032,?
17034,2012/12/17,12,2,16.4,20.455,87,0,?
17035,2012/12/17,13,2,16.4,20.455,87,8.9981,?
17036,2012/12/17,14,2,16.4,20.455,87,6.0032,?
17037,2012/12/17,15,2,17.22,21.21,88,0,?
17038,2012/12/17,16,3,16.4,20.455,94,16.9979,?
17039,2012/12/17,17,2,16.4,20.455,94,16.9979,?
17040,2012/12/17,18,2,16.4,20.455,94,6.0032,?
17041,2012/12/17,19,2,17.22,21.21,88,8.9981,?
17042,2012/12/17,20,2,17.22,21.21,94,16.9979,?
17043,2012/12/17,21,2,17.22,21.21,94,8.9981,?
17044,2012/12/17,22,2,17.22,21.21,94,8.9981,?
17045,2012/12/17,23,3,17.22,21.21,94,15.0013,?
17046,2012/12/18,0,2,18.04,21.97,94,8.9981,?
17047,2012/12/18,1,2,18.04,21.97,94,8.9981,?
17048,2012/12/18,2,2,18.04,21.97,88,15.0013,?
17049,2012/12/18,3,1,17.22,21.21,88,12.998,?
17050,2012/12/18,4,1,17.22,21.21,82,11.0014,?
17051,2012/12/18,5,1,15.58,19.695,87,6.0032,?
17052,2012/12/18,6,1,14.76,17.425,93,11.0014,?
17053,2012/12/18,7,1,14.76,17.425,93,8.9981,?
17054,2012/12/18,8,1,15.58,19.695,94,0,?
17055,2012/12/18,9,1,16.4,20.455,87,6.0032,?
17056,2012/12/18,10,1,18.04,21.97,77,6.0032,?
17057,2012/12/18,11,1,19.68,23.485,63,15.0013,?
17058,2012/12/18,12,3,19.68,23.485,48,16.9979,?
17059,2012/12/18,13,1,20.5,24.24,42,19.0012,?
17060,2012/12/18,14,1,18.86,22.725,47,30.0026,?
17061,2012/12/18,15,1,18.86,22.725,44,32.9975,?
17062,2012/12/18,16,1,18.04,21.97,41,31.0009,?
17063,2012/12/18,17,1,16.4,20.455,47,30.0026,?
17064,2012/12/18,18,1,15.58,19.695,46,22.0028,?
17065,2012/12/18,19,1,15.58,19.695,46,26.0027,?
17066,2012/12/18,20,1,14.76,16.665,50,16.9979,?
17067,2012/12/18,21,1,14.76,17.425,50,15.0013,?
17068,2012/12/18,22,1,13.94,16.665,49,0,?
17069,2012/12/18,23,1,13.94,17.425,49,6.0032,?
17070,2012/12/19,0,1,12.3,15.91,61,0,?
17071,2012/12/19,1,1,12.3,15.91,65,6.0032,?
17072,2012/12/19,2,1,11.48,15.15,65,6.0032,?
17073,2012/12/19,3,1,10.66,13.635,75,8.9981,?
17074,2012/12/19,4,1,9.84,12.12,75,8.9981,?
17075,2012/12/19,5,1,10.66,14.395,75,6.0032,?
17076,2012/12/19,6,1,9.84,12.88,75,6.0032,?
17077,2012/12/19,7,1,10.66,13.635,75,8.9981,?
17078,2012/12/19,8,1,9.84,12.88,87,7.0015,?
17079,2012/12/19,9,1,11.48,14.395,75,7.0015,?
17080,2012/12/19,10,1,13.12,16.665,70,7.0015,?
17081,2012/12/19,11,1,16.4,20.455,54,15.0013,?
17082,2012/12/19,12,1,16.4,20.455,54,19.0012,?
17083,2012/12/19,13,1,17.22,21.21,50,12.998,?
17084,2012/12/19,14,1,17.22,21.21,50,12.998,?
17085,2012/12/19,15,1,17.22,21.21,50,19.0012,?
17086,2012/12/19,16,1,17.22,21.21,50,23.9994,?
17087,2012/12/19,17,1,16.4,20.455,50,26.0027,?
17088,2012/12/19,18,1,15.58,19.695,50,23.9994,?
17089,2012/12/19,19,1,15.58,19.695,50,26.0027,?
17090,2012/12/19,20,1,14.76,17.425,57,15.0013,?
17091,2012/12/19,21,1,13.94,15.91,61,15.0013,?
17092,2012/12/19,22,1,13.94,17.425,61,6.0032,?
17093,2012/12/19,23,1,13.12,16.665,66,8.9981,?
17094,2012/12/20,0,1,13.12,16.665,61,8.9981,?
17095,2012/12/20,1,1,13.12,17.425,66,0,?
